episode,step,step_pnl,hedge_ratio,transaction_cost
1,21,0.0001620528511626858,0.20664069220249343,2.500045244099454e-05
1,22,-0.001539115711425973,0.111903825498747,9.47368667037464e-05
1,23,-0.0012502288367485176,0.04078117478012179,7.112265071862521e-05
1,24,-3.9348773473929575e-05,0.024963837314496373,1.581733746562542e-05
1,25,-6.0788350081046876e-05,0.010910770752094442,1.4053066562401933e-05
1,26,0.00012854171043628492,0.02796055745709342,1.7049786704998975e-05
1,27,-1.6532110929729002e-05,0.008033437187116726,1.9927120269976698e-05
1,28,0.00010398280164520468,0.008387326926750921,3.538897396341962e-07
2,0,0.0005386598437348373,0.522930845756128,4.576949733604351e-06
2,1,-0.0001694907989342896,0.5538209116619374,3.089006590580925e-05
2,2,-0.0010727837755466825,0.6044536604583202,5.063274879638289e-05
2,3,-0.0006315221038522641,0.6504125299999093,4.595886954158914e-05
2,4,0.000892069365313286,0.6399342220001212,1.0478307999788172e-05
2,5,0.0021560364299582613,0.6006662107130042,3.926801128711702e-05
2,6,0.0021784794623667812,0.5949751705469722,5.6910401660319395e-06
2,7,0.0002948700637503845,0.629371371825769,3.439620127879676e-05
2,8,0.001517080860541866,0.5379193017077306,9.145207011803836e-05
2,9,0.0006448806489173203,0.5297972256661561,8.122076041574589e-06
2,10,0.0012107848318169512,0.5337189027532864,3.921677087130321e-06
2,11,-0.0002787169918466166,0.5711701118042825,3.7451209050996116e-05
2,12,0.0012213304129360559,0.5800479831416466,8.87787133736424e-06
2,13,4.004354953665576e-05,0.4577746620501729,0.00012227332109147375
2,14,0.00010818406360021089,0.4983280889723789,4.055342692220597e-05
2,15,-0.0024626610663072944,0.6137604272584998,0.00011543233828612092
2,16,0.0014420470984294483,0.6215245839672198,7.764156708719952e-06
2,17,0.0009137023928926949,0.58566721810581,3.585736586140979e-05
2,18,0.0008486496308546197,0.6089369899128294,2.3269771807019425e-05
2,19,-2.9203444884579423e-05,0.47504551835708086,0.00013389147155574852
2,20,-3.0029359586765657e-05,0.3928962436598897,8.214927469719124e-05
2,21,-8.050439829073938e-06,0.3230330805021652,6.986316315772445e-05
2,22,0.00047040121145337023,0.41258867340107497,8.955559289890977e-05
2,23,0.0009197784559977954,0.4269860541785234,1.4397380777448461e-05
2,24,0.0006832386939345891,0.4425401335500313,1.55540793715079e-05
2,25,6.127972553955245e-05,0.3315625388775794,0.00011097759467245191
2,26,-0.0026477813109018955,0.12639461984506706,0.00020516791903251241
2,27,-0.0011929833061307127,0.022524031354500876,0.00010387058849056617
2,28,0.00016600563899259798,0.012509585031774182,1.0014446322726694e-05
3,0,0.0004338174823748244,0.5225513410572726,4.956454432459736e-06
3,1,0.0007354190033112097,0.5179667359334049,4.584605123867731e-06
3,2,-0.00024344422373127168,0.4525880866942814,6.537864923912355e-05
3,3,0.0009967249017743584,0.4927737442649128,4.018565757063141e-05
3,4,0.000704464868923794,0.475316010254274,1.7457734010638832e-05
3,5,0.0022661663389511168,0.4768045737015199,1.4885634472459518e-06
3,6,-4.291959359155264e-05,0.5016827359795086,2.4878162277988676e-05
3,7,0.00022374613379695036,0.5120581733123754,1.0375437332866796e-05
3,8,-0.004002531700188611,0.6197758235517252,0.00010771765023934983
3,9,0.001143722832257116,0.6329640848688513,1.3188261317126036e-05
3,10,-0.000621564023381798,0.6732490351622619,4.028495029341059e-05
3,11,0.0006644627868332116,0.6730030986402086,2.4593652205328454e-07
3,12,0.0006345184736007385,0.6797816686593313,6.778570019122754e-06
3,13,-0.0005263236156088114,0.7072186282383541,2.7436959579022754e-05
3,14,0.0014521227810459184,0.6580799488392326,4.9138679399121545e-05
3,15,-0.0007593888043178348,0.7016623254978088,4.358237665857632e-05
3,16,-0.004569734006595755,0.814428355008775,0.00011276602951096607
3,17,-3.072912111744673e-05,0.8321131464865787,1.7684791477803855e-05
3,18,0.002366683102628727,0.7802761554945764,5.183699099200237e-05
3,19,-0.001109330613007502,0.8213849968637141,4.110884136913773e-05
3,20,0.0022122158824643802,0.759499926102317,6.188507076139717e-05
3,21,-0.0013947667834266477,0.818607540665555,5.910761456323803e-05
3,22,9.817781872301611e-06,0.8435596202096985,2.495207954414354e-05
3,23,0.0005252214806586079,0.8512290023425078,7.669382132809234e-06
3,24,-0.00056311749997831,0.8903732910811304,3.914428873862267e-05
3,25,0.0010878575743152729,0.8852879878993235,5.0853031818069215e-06
3,26,-0.0007970997594729057,0.9390472270341013,5.3759239134777774e-05
3,27,-0.0016190440889380037,0.990886432106108,5.1839205072006735e-05
3,28,0.000535540085085561,0.9989971397112319,8.110707605123933e-06
4,0,0.0005952307683651287,0.5214555597090457,6.052235780686715e-06
4,1,5.282707066430233e-05,0.5358766099888295,1.4421050279783798e-05
4,2,-0.0002981333478530925,0.5602222571797304,2.4345647190900875e-05
4,3,-0.00024296187147970893,0.49550218472299506,6.472007245673529e-05
4,4,0.000795360171298685,0.4744235999992141,2.1078584723781032e-05
4,5,-0.0004097104968233292,0.4205021342475453,5.3921465751668726e-05
4,6,0.002597063190115597,0.43008926885940035,9.58713461185505e-06
4,7,-0.0011725276060845875,0.3733914252838046,5.669784357559576e-05
4,8,0.0009538267108155911,0.3914485474510908,1.8057122167286192e-05
4,9,0.0005728770414109306,0.39719116119074444,5.742613739653621e-06
4,10,0.0009581850353731294,0.3984427567750174,1.2515955842729912e-06
4,11,-9.346407658173089e-05,0.37104958792954884,2.739316884546855e-05
4,12,-0.000779577641223683,0.3355497589102062,3.5499829019342656e-05
4,13,-0.0010527403274055395,0.29593958235249107,3.961017655771513e-05
4,14,3.8115518767667316e-05,0.285673275907923,1.0266306444568044e-05
4,15,0.0011486710576811868,0.32992856498649636,4.425528907857336e-05
4,16,-0.0035315511685220825,0.22486389639892823,0.00010506466858756816
4,17,0.0006994002085993215,0.2331680401884007,8.304143789472478e-06
4,18,-0.0021025719056534794,0.15915689850189813,7.401114168650258e-05
4,19,-0.00029387007927904877,0.1356902264680876,2.3466672033810543e-05
4,20,0.001094303493763591,0.18345582545733014,4.776559898924253e-05
4,21,0.0001570212770285561,0.17198788417236138,1.1467941284968732e-05
4,22,0.0007041663688996255,0.18955274698285768,1.7564862810496294e-05
4,23,0.0003182402249915339,0.17951888538911565,1.0033861593742046e-05
4,24,0.000718661333544198,0.19687062584604964,1.7351740456934012e-05
4,25,-0.0011431133365093161,0.1133067885935759,8.356383725247376e-05
4,26,-0.0001345546034087239,0.07385813284403384,3.9448655749542075e-05
4,27,-0.0012735978786581486,0.0034106998277383146,7.044743301629552e-05
4,28,-5.621031619053705e-05,1.9170175024761332e-07,3.4105081259880664e-06
5,0,-0.0027413930575431516,0.6017350832988844,7.422728780915191e-05
5,1,0.0005916032934780742,0.5850291980644632,1.6705885234421086e-05
5,2,-7.766378255828151e-05,0.5147185139387033,7.031068412575996e-05
5,3,0.0003043684893748035,0.5231671061743264,8.448592235623098e-06
5,4,-0.0024669746763330406,0.6072027236653967,8.40356174910704e-05
5,5,0.0005073761641229079,0.6219515513016864,1.474882763628966e-05
5,6,-0.0015997946322212704,0.6982361564836759,7.62846051819895e-05
5,7,0.0007990982819185208,0.6798679014789433,1.8368255004732646e-05
5,8,-0.00045214292479732644,0.7218084862980192,4.194058481907587e-05
5,9,0.0007041669298914056,0.7111459624198458,1.066252387817326e-05
5,10,0.0006777868852914855,0.7179560510185572,6.810088598711331e-06
5,11,-0.001478726528096909,0.7699539092876633,5.199785826910602e-05
5,12,0.0003475344445464878,0.776169453714775,6.215544427111696e-06
5,13,-0.00019070710018987728,0.7960527846761905,1.988333096141548e-05
5,14,0.0014321428460115258,0.7553424658906429,4.071031878554755e-05
5,15,-0.0005239524387390356,0.7911178760388367,3.5775410148193825e-05
5,16,1.2892283991651431e-05,0.8080324761665082,1.691460012767152e-05
5,17,-0.0020482086290153027,0.87658122810282,6.854875193631175e-05
5,18,0.0012672207194249685,0.8655063856065172,1.1074842496302836e-05
5,19,-0.001513445593146713,0.9078526775044818,4.2346291897964646e-05
5,20,0.0010404939806599079,0.8990772067834749,8.775470721006856e-06
5,21,-0.0003056992946047377,0.9195829417491195,2.0505734965644593e-05
5,22,-0.0009042943257593711,0.9497641952256467,3.0181253476527217e-05
5,23,-0.00022530144044658937,0.965906297144209,1.6142101918562164e-05
5,24,-0.00028679059329886336,0.9808324017156144,1.4926104571405403e-05
5,25,0.0011229572595911042,0.9787436894053998,2.0887123102145323e-06
5,26,-0.00032550334525215157,0.9931080003047501,1.4364310899350357e-05
5,27,-0.0005079111141111586,0.9994412825270171,6.333282222267031e-06
5,28,0.0008104552372203026,0.9999832795934912,5.419970664739822e-07
6,0,-0.0026509408053175727,0.44471339977754437,8.279439571218803e-05
6,1,0.00019903650573752693,0.4152415387201387,2.9471861057405705e-05
6,2,0.0003339482621876418,0.4221736280980887,6.932089377950036e-06
6,3,-0.0006264800113434483,0.3839097485752549,3.826387952283386e-05
6,4,0.0008723996728868717,0.41691510505802637,3.3005356482771504e-05
6,5,0.00046011779955229076,0.44130774846322707,2.439264340520072e-05
6,6,0.00028673883324322337,0.43773078780863245,3.576960654594644e-06
6,7,-0.0016884034320061633,0.5366618353371508,9.893104752851837e-05
6,8,0.00012021153859077223,0.5586440136486792,2.1982178311528402e-05
6,9,0.0007184394972998857,0.5547082842523723,3.935729396306897e-06
6,10,-0.0008585406470879844,0.6023179351985621,4.760965094618985e-05
6,11,0.0004097400483776657,0.5302120593554943,7.210587584306791e-05
6,12,0.00024413793766521556,0.47189937070916105,5.831268864633318e-05
6,13,0.0003327505443039753,0.48561409804396033,1.371472733479925e-05
6,14,0.00044526499221561144,0.46532164528896897,2.029245275499136e-05
6,15,-4.2208483369990586e-05,0.40172234286613806,6.359930242283093e-05
6,16,-0.0011413419675146354,0.320060434543852,8.166190832228603e-05
6,17,0.0006765084676958288,0.3488172144488195,2.8756779904967515e-05
6,18,0.0005952741200140071,0.38811557017948195,3.929835573066242e-05
6,19,-0.0010842070204398482,0.29240078501973954,9.571478515974241e-05
6,20,0.0008683484721884359,0.28439714980406516,8.003635215674366e-06
6,21,0.0006455945341049007,0.29563933843786716,1.1242188633801958e-05
6,22,-0.0018788429854396066,0.19168354759895312,0.00010395579083891403
6,23,2.0719692093163754e-05,0.1649028943627867,2.678065323616639e-05
6,24,0.0008358267947799491,0.29154473357625277,0.0001266418392134661
6,25,-0.00022155047834048375,0.45537380474815803,0.00016382907117190522
6,26,0.000886801913281798,0.47857851186382705,2.320470711566901e-05
6,27,0.001411146689136274,0.524927081751255,4.634856988742803e-05
6,28,0.001369816166075671,0.5388730446821426,1.3945962930887506e-05
7,0,-0.0019080610989828737,0.5916216967555773,6.411390126584491e-05
7,1,-0.004061467290076302,0.6821963772311118,9.057468047553447e-05
7,2,-0.0001086098335015906,0.7051179740454259,2.2921596814314057e-05
7,3,0.0005110701037119231,0.7019033689013718,3.214605144053962e-06
7,4,0.0005351341089938066,0.700838547078162,1.0648218232099678e-06
7,5,0.0009871313533660166,0.6980547740040629,2.783773074099031e-06
7,6,-0.0018421605224931447,0.7508273125526881,5.2772538548625226e-05
7,7,-0.0027853830076731752,0.8004098482467416,4.958253569405349e-05
7,8,0.0002723755503823247,0.8036996856132205,3.289837366478878e-06
7,9,0.002384270731912433,0.7725049678756128,3.1194717737607676e-05
7,10,-0.001546551566658733,0.8062639499389921,3.375898206337934e-05
7,11,-0.00024892526640499176,0.8186917734898338,1.2427823550841707e-05
7,12,0.0031249467252247062,0.7635153348658748,5.517643862395915e-05
7,13,-0.0015751279976445106,0.8032368331703408,3.9721498304466085e-05
7,14,0.0005255948020381578,0.8085990212079917,5.3621880376508675e-06
7,15,-0.0010578888407932468,0.8381074870497169,2.9508465841725298e-05
7,16,-0.00011823158707898764,0.8501403931130098,1.20329060632929e-05
7,17,0.0011623233261691312,0.8405107369266086,9.629656186401233e-06
7,18,0.0013329720986948075,0.8265005440194084,1.4010192907200235e-05
7,19,-0.004916297838437829,0.9122654692806402,8.576492526123185e-05
7,20,0.00035955665626472136,0.9193658243804581,7.100355099817876e-06
7,21,-8.259198766779761e-05,0.933339856077313,1.3974031696854809e-05
7,22,0.00028164569233531605,0.9425838069904738,9.243950913160916e-06
7,23,0.0027719050893839966,0.9094244741998629,3.315933279061085e-05
7,24,-0.0012298841508053802,0.9486494843810146,3.9225010181151676e-05
7,25,-0.001209576050099999,0.9789926117143088,3.0343127333294205e-05
7,26,0.0002990377684641786,0.9890718933129574,1.0079281598648548e-05
7,27,-0.0017090832783764047,0.9995192578955746,1.0447364582617182e-05
7,28,-0.0006916613931128439,0.9999996602247694,4.80402329194817e-07
8,0,0.000626253204299693,0.5148099385952944,1.2697856894438019e-05
8,1,-0.0001206427821183165,0.4691767435035381,4.56331950917563e-05
8,2,0.0018208919049666939,0.4699373222080671,7.605787045289957e-07
8,3,-0.0010205138657802494,0.5242229024242984,5.428558021623127e-05
8,4,-0.00020065387813098003,0.5452233808661944,2.1000478441896004e-05
8,5,0.0003366288579458429,0.548104188343456,2.880807477261669e-06
8,6,0.0005367468404385492,0.5197148568167074,2.8389331526748608e-05
8,7,-0.0010274640917371431,0.5669026440640726,4.718778724736523e-05
8,8,0.0006402220923636855,0.5668751007294827,2.754333458995006e-08
8,9,0.0021262592042583664,0.567978526770724,1.1034260412412778e-06
8,10,0.0005613065830817021,0.5589522101580268,9.026316612697202e-06
8,11,0.0003512535762611492,0.498758230812776,6.0193979345250795e-05
8,12,-0.0013808603145259645,0.4081674765401067,9.059075427266929e-05
8,13,0.0007205795256437054,0.37650308391674026,3.166439262336644e-05
8,14,0.0006428720102018337,0.3987715928671413,2.226850895040104e-05
8,15,0.00030930965321068705,0.38236309210769837,1.6408500759442917e-05
8,16,0.0004928722732481343,0.4056101954959287,2.32471033882303e-05
8,17,-0.0003639067107829744,0.34737080504341517,5.823939045251353e-05
8,18,0.0007465718968923678,0.3750208942229085,2.7650089179493367e-05
8,19,-0.0018097103448282855,0.289217350224084,8.580354399882452e-05
8,20,0.0008697928978078063,0.33303813498115986,4.3820784757075895e-05
8,21,0.0005324101991964103,0.42387959922151425,9.084146424035436e-05
8,22,-0.0013998067765199596,0.30992676457328316,0.0001139528346482311
8,23,-0.0012787889894315023,0.2135594071249734,9.636735744830977e-05
8,24,-0.001161484871292063,0.13479684977160145,7.876255735337197e-05
8,25,-0.00047811801047747417,0.08366107227688341,5.1135777494718046e-05
8,26,0.0003307737779891274,0.07800515577658798,5.655916500295419e-06
8,27,0.0003738424426642492,0.07008807882835646,7.917076948231524e-06
8,28,-1.929022111136127e-05,0.019399879800570407,5.068819902778606e-05
9,0,-0.0020821465067548187,0.576136398530233,4.862860304050059e-05
9,1,-0.0012341526573830658,0.6164025334854724,4.0266134955239296e-05
9,2,0.0005783081396872913,0.635900086509888,1.9497553024415765e-05
9,3,0.001009920373333992,0.6211719592473548,1.4728127262533235e-05
9,4,-0.0038949209598988983,0.6866912507300119,6.551929148265708e-05
9,5,0.0006079796826718301,0.6830698398850206,3.621410844991374e-06
9,6,0.00018167465711092508,0.6886066282105876,5.536788325567045e-06
9,7,0.0021749105233122455,0.6385309941726264,5.0075634037961217e-05
9,8,-0.0008614427809070301,0.6674636536533276,2.893265948070121e-05
9,9,-0.0016752752063891548,0.7133805994986182,4.591694584529057e-05
9,10,0.00013759414680744814,0.7216386785160979,8.258079017479759e-06
9,11,-0.0006796966824221696,0.7461691378778285,2.453045936173055e-05
9,12,0.00047178722182616664,0.7524224809247346,6.2533430469061385e-06
9,13,0.0029781791871243096,0.7061341585401695,4.6288322384565164e-05
9,14,0.0001912122646538261,0.7159945973475605,9.860438807391121e-06
9,15,0.0027948307364281835,0.6093750284547206,0.00010661956889284001
9,16,-0.0012673545689829279,0.6582803196913387,4.8905291236618155e-05
9,17,-0.002517555639376201,0.7260623034452771,6.778198375393845e-05
9,18,-0.003423794767456605,0.8011030810242872,7.504077757900996e-05
9,19,0.0021857086518946335,0.764649916105502,3.6453164918785095e-05
9,20,-0.0017555891084090158,0.8173828958818872,5.273297977638515e-05
9,21,0.0003291775545638343,0.8284995042358798,1.111660835399266e-05
9,22,6.451899649561102e-05,0.8458106926585076,1.7311188422627765e-05
9,23,-0.0033188404672842174,0.9200602686784958,7.424957601998812e-05
9,24,-0.000698300677344982,0.9480808028921643,2.802053421366861e-05
9,25,0.0014222666701890583,0.9475238125123209,5.569903798434553e-07
9,26,0.0028107192574537963,0.9185995493807618,2.892426313155909e-05
9,27,-0.0004627089126855447,0.9644270065235695,4.58274571428077e-05
9,28,0.0019409240291980644,0.9735181567732484,9.091150249678889e-06
10,0,0.0002589177708697696,0.48266471472365846,4.484308076607397e-05
10,1,-2.5794302801031906e-05,0.4331588396547432,4.9505875068915205e-05
10,2,0.0002562715859000897,0.44181803146252435,8.659191807781099e-06
10,3,0.0008057303735667041,0.43685600534203767,4.962026120486655e-06
10,4,1.4161331332275813e-05,0.4039504349407731,3.2905570401264576e-05
10,5,-4.691158970282445e-05,0.33842490640722306,6.552552853355008e-05
10,6,0.0005486218855000923,0.33842073379883253,4.1726083904904956e-09
10,7,0.0005726003690170092,0.32821143858674645,1.020929521208609e-05
10,8,0.0011157464284613512,0.3387637914562139,1.0552352869467426e-05
10,9,-0.0013736024670885911,0.28628888364876254,5.2474907807451356e-05
10,10,0.0004034799203794864,0.3696691652373837,8.33802815886212e-05
10,11,0.00023197332836446565,0.36024365832536515,9.425506912018592e-06
10,12,-0.0007475926637304576,0.3096967270662273,5.0546931259137804e-05
10,13,0.0010790600861107428,0.322368934274592,1.267220720836468e-05
10,14,0.0006109844917820271,0.3490693709165942,2.6700436642002162e-05
10,15,0.0004776187920458936,0.36064061555368254,1.1571244637088397e-05
10,16,0.0008383245635058087,0.40413680671295094,4.3496191159268385e-05
10,17,-0.0010573063525123546,0.3270010988358354,7.713570787711557e-05
10,18,0.00046031463526490706,0.3185579196705971,8.443179165238291e-06
10,19,0.0008235676614555818,0.3594440859521999,4.088616628160282e-05
10,20,-0.0023219662595808403,0.24301329457146753,0.00011643079138073236
10,21,-0.0018713373220628322,0.1525772287915102,9.043606577995733e-05
10,22,-0.0024870713213812875,0.054042354717697694,9.853487407381252e-05
10,23,0.00015800099301993691,0.04992244982508379,4.119904892613903e-06
10,24,0.0002834777581400401,0.05498834853688928,5.0658987118054955e-06
10,25,-0.0007503491191145153,0.010094761333020426,4.489358720386886e-05
10,26,0.00013431739231510337,0.036422334457141645,2.6327573124121218e-05
10,27,-0.00023923981788744815,0.004854840874283349,3.15674935828583e-05
10,28,3.931034068083254e-05,0.0014171069043419457,3.437733969941404e-06
11,0,0.001348321230505861,0.550116453124661,2.2608657634928594e-05
11,1,0.00015314619670766453,0.48170285421289616,6.841359891176484e-05
11,2,-0.0018187477355567536,0.552466253686084,7.076339947318793e-05
11,3,-0.00019238493635912157,0.5805198635764658,2.8053609890381725e-05
11,4,0.0007406075447286283,0.5758155216613019,4.704341915163923e-06
11,5,-0.002588010798605085,0.6529736544205196,7.715813275921766e-05
11,6,0.00105470289114527,0.6393138208090222,1.3659833611497333e-05
11,7,0.0009782973215398674,0.6343782951620733,4.935525646948919e-06
11,8,-0.0008815066304548745,0.6769568123499539,4.257851718788061e-05
11,9,0.0013692945974081926,0.6089954595355237,6.796135281443027e-05
11,10,0.00042079210246563186,0.6395261651128161,3.0530705577292455e-05
11,11,0.001455546312600544,0.5696010799812269,6.99250851315892e-05
11,12,0.002336625945253801,0.5354650800338395,3.41359999473874e-05
11,13,-0.0014676995006302688,0.6132281712768008,7.776309124296131e-05
11,14,-0.0008134305408772981,0.6685873849707847,5.5359213693983864e-05
11,15,-0.0013465320507024415,0.7451883183852022,7.660093341441746e-05
11,16,6.394684207316833e-05,0.7832100847067474,3.8021766321545216e-05
11,17,0.000901570035292614,0.7813520495505505,1.85803515619682e-06
11,18,-0.0008001699372792582,0.8158050463073931,3.445299675684259e-05
11,19,0.00036420214228950873,0.827370811430713,1.1565765123319921e-05
11,20,0.0012201697926082352,0.8160914392245975,1.1279372206115568e-05
11,21,-0.0017924419519678837,0.8706836847631567,5.459224553855927e-05
11,22,-0.00014814837598601198,0.8910080070033879,2.0324322240231142e-05
11,23,0.0018850347876992403,0.8703578824991743,2.0650124504213522e-05
11,24,-0.002773017802123612,0.9391954972836694,6.883761478449503e-05
11,25,-0.000376162298700065,0.9634939242096645,2.429842692599516e-05
11,26,0.001740592553614021,0.9596851380731803,3.808786136484173e-06
11,27,-0.00022834848683540466,0.9861196081627972,2.643447008961687e-05
11,28,0.00012269846404996452,0.9989754363605018,1.2855828197704567e-05
12,0,-0.0006117470075382988,0.5575960933827901,3.008829789305776e-05
12,1,0.0020524335718053,0.5437142967218134,1.388179666097676e-05
12,2,0.00039310746755492453,0.5572092276310449,1.3494930909231472e-05
12,3,0.0005630537954243375,0.5730611358865896,1.585190825554469e-05
12,4,4.477095227300283e-05,0.5872461273028622,1.4184991416272623e-05
12,5,-8.632707299999933e-05,0.6107019140600678,2.3455786757205603e-05
12,6,-0.0017556629564854543,0.6429551047597561,3.225319069968839e-05
12,7,0.0005068443597520649,0.6405593311194697,2.395773640286507e-06
12,8,0.0009721272260745733,0.6293662041932634,1.1193126926206332e-05
12,9,0.00012409666350195599,0.6328684350511093,3.5022308578460298e-06
12,10,0.0018130359487324448,0.5584536318208063,7.441480323030305e-05
12,11,0.0008584191304503378,0.5019317743347028,5.65218574861035e-05
12,12,0.0003710252762851398,0.4950949773209514,6.836797013751379e-06
12,13,-0.0016813779464040373,0.5653985235524873,7.030354623153585e-05
12,14,0.001327824496748371,0.554667084726407,1.0731438826080308e-05
12,15,0.0005787713926613899,0.4951126787824913,5.955440594391565e-05
12,16,0.00042526135199593546,0.5164258732186564,2.131319443616508e-05
12,17,-0.0023218083841045362,0.5951148553423579,7.86889821237014e-05
12,18,0.0010511753222771207,0.5188197106441352,7.629514469822255e-05
12,19,6.275380992432475e-05,0.5425981486136796,2.377843796954437e-05
12,20,-0.0037430352138868657,0.6612133827914057,0.00011861523417772605
12,21,-0.00209419795902014,0.7295730338073827,6.835965101597697e-05
12,22,-0.0006036829569115031,0.7633290002431011,3.3755966435718505e-05
12,23,-9.91189046291614e-05,0.7875601222674314,2.4231122024330265e-05
12,24,-0.0008603913694998161,0.8318584944832421,4.429837221581067e-05
12,25,-0.00030282018365574787,0.8675002325100089,3.5641738026766694e-05
12,26,0.0020386916357887576,0.8474856684317323,2.0014564078276406e-05
12,27,-0.0024429148924918296,0.9477970099343518,0.00010031134150261938
12,28,-0.0012917749586289135,0.9961009529488246,4.83039430144729e-05
13,0,0.0007290562743007786,0.5585882927051705,3.108049721543807e-05
13,1,0.0015275808604727221,0.5362432410000202,2.2345051705150354e-05
13,2,9.105131030236603e-05,0.5464386973997272,1.019545639970704e-05
13,3,-0.0001115188046970343,0.5743426781056707,2.790398070594358e-05
13,4,-0.0013056737269782756,0.6092376820567108,3.4895003951040054e-05
13,5,0.0018608843165925037,0.5618750739986753,4.736260805803545e-05
13,6,0.00012594583150929846,0.5683316982457861,6.456624247110767e-06
13,7,-0.0014628447307182904,0.6152470926311768,4.691539438539076e-05
13,8,0.001009410485205703,0.6217087495801801,6.4616569490032135e-06
13,9,0.0013467930469343327,0.5727819830033012,4.89267665768789e-05
13,10,0.0018112405722568252,0.5182308519643825,5.45511310389187e-05
13,11,0.0008330444553626553,0.4975034449269887,2.0727407037393787e-05
13,12,-0.0011325470476751625,0.5477245755278723,5.022113060088367e-05
13,13,0.0006089979225511426,0.5335371685088699,1.4187407019002535e-05
13,14,-0.0016789127123087763,0.5901340922306935,5.659692372182359e-05
13,15,0.0011719329367567881,0.5418026780892358,4.833141414145768e-05
13,16,5.2169894310349254e-05,0.5665589614491807,2.475628335994497e-05
13,17,0.00041337755317013387,0.4599359147693979,0.00010662304667978288
13,18,0.0006078264277958772,0.46366332124824866,3.72740647885081e-06
13,19,0.0007186479340065144,0.4503601222098684,1.3303199038380285e-05
13,20,0.0006722136243157028,0.45195280850910835,1.5926862992399718e-06
13,21,0.0004660506238409616,0.4657054567564965,1.3752648247388152e-05
13,22,0.00034167897224378986,0.42128528475254223,4.442017200395429e-05
13,23,-0.0006088895067695498,0.33240957228093987,8.887571247160235e-05
13,24,0.000776267134637193,0.3450319638014404,1.2622391520500515e-05
