Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1144.1099853515625,88.33550458420348,0.6404064224450315,0.00015096175198280217,-0.05746407402983914,0.00014945213446297415,-0.059861137309733914
1140.989990234375,86.11940065857459,0.6353882300779309,-3.21076480294738e-05,-0.057496181677868616,-3.242872450976854e-05,-0.05989356603424368
1139.0899658203125,80.97787506753411,0.6322848617853793,0.003773113616614191,-0.053723068061254424,0.003735382480448049,-0.05615818355379563
1143.6700439453125,82.23226484091731,0.6395953725994046,0.0005568641001582395,-0.053166203961096184,0.0005512954591566571,-0.05560688809463897
1144.9100341796875,77.72085991186566,0.6415417950554545,0.0050102249457252964,-0.04815597901537089,0.004960122696268043,-0.05064676539837093
1144.93994140625,77.08622341641455,0.6415571210203121,0.0006498621902207457,-0.047506116825150144,0.0006433635683185383,-0.05000340183005239
1155.969970703125,86.96619184394854,0.658965884828496,-0.005440263989605317,-0.05294638081475546,-0.00549466662950137,-0.05549806845955376
1149.0999755859375,82.7147383414715,0.6481409790053826,-0.0007473087182846591,-0.053693689533040115,-0.0007547818054675057,-0.05625285026502127
1151.030029296875,84.03123228192635,0.6511894924258813,-0.0005327133720373887,-0.054226402905077506,-0.0005380405057577626,-0.056790890770779034
1154.8699951171875,84.64754578732641,0.6572464483012506,0.000950432398437037,-0.05327597050664047,0.0009409280744526666,-0.05584996269632637
1156.8599853515625,86.03694634778697,0.6603743544995495,-0.0005696706202039572,-0.05384564112684443,-0.0005753673264059968,-0.05642533002273237
1147.199951171875,77.10455091350616,0.6450188997199169,0.0018825795029954726,-0.051963061623848956,0.001863753707965518,-0.05456157631476685
1140.5799560546875,72.89973093260403,0.6342311297166968,-0.00059608232310181,-0.052559143946950763,-0.0006020431463328281,-0.05516361946109968
1123.8900146484375,66.215753718158,0.6062470650875458,-0.005395041569245153,-0.05795418551619592,-0.005448991984937605,-0.06061261144603729
1106.780029296875,56.55131855385059,0.5764178328961723,-0.002547930676330944,-0.060502116192526864,-0.002573409983094253,-0.06318602142913154
1120.5699462890625,69.77310193247138,0.6003444306701727,-0.008432569741206347,-0.06893468593373321,-0.00851689543861841,-0.07170291686774996
1104.489990234375,63.502304561287815,0.5720268928638677,-0.005175779691850563,-0.07411046562558378,-0.005227537488769069,-0.07693045435651903
1110.699951171875,65.14937125713891,0.5828727795188972,0.0004845482179380838,-0.0736259174076457,0.00047970273575870297,-0.07645075162076033
1123.75,76.82741717880936,0.6055059663188789,-0.0070929639825086,-0.08071888139015429,-0.0071638936223336865,-0.08361464524309402
1122.3199462890625,75.58045006843543,0.6029328611232826,0.00021910615332454083,-0.08049977523682975,0.00021691509179129544,-0.08339773015130272
1109.780029296875,69.91170423069048,0.5807941854129791,-0.003281817499361341,-0.08378159273619108,-0.0033146356743549545,-0.08671236582565768
1095.4000244140625,64.19293077140719,0.554695996143067,-0.004416701905623126,-0.08819829464181421,-0.004460868924679357,-0.09117323475033703
1093.949951171875,63.2424203089829,0.5518327432668493,-7.011261927124279e-05,-0.08826840726108545,-7.081374546395521e-05,-0.09124404849580099
1091.3299560546875,60.87645460463307,0.5467954323841782,0.000540602770572284,-0.08772780449051316,0.0005351967428665612,-0.09070885175293443
1109.18994140625,77.00011707888711,0.5791252719209499,-0.010408153482692872,-0.09813595797320604,-0.0105122350175198,-0.10122108677045423
1108.06005859375,76.12211820566938,0.5769348948938363,6.903182964139483e-05,-0.09806692614356464,6.834151134498089e-05,-0.10115274525910925
1122.469970703125,86.08124569585334,0.6024565911023403,-0.005008471732775908,-0.10307539787634055,-0.0050585564501036675,-0.10621130170921292
1127.0,88.78146749729956,0.6102895025544688,-0.0010521374274730924,-0.10412753530381365,-0.0010626588017478233,-0.10727396051096075
1126.2099609375,87.97796153602474,0.6088195314516841,0.00022868937765856598,-0.10389884592615509,0.0002264024838819803,-0.10704755802707877
1132.1700439453125,91.89358100299341,0.6191171251594468,-0.0017234086278482953,-0.10562225455400338,-0.0017406427141267783,-0.10878820074120554
1141.81005859375,99.27825005954719,0.6355906334604725,-0.003760463562097846,-0.10938271811610123,-0.0037980681977188243,-0.11258626893892437
1150.5699462890625,104.81322514058559,0.6502880742736394,-0.002128511839253221,-0.11151122995535445,-0.0021497969576457533,-0.11473606589657012
1148.1600341796875,102.49646081798971,0.6462593179635956,0.000551835815250775,-0.11095939414010368,0.0005463174570982672,-0.11418974843947186
1140.530029296875,94.12955064445589,0.6333058035868494,0.0027768945733426644,-0.10818249956676101,0.002749125627609238,-0.11144062281186262
1139.3199462890625,88.25137346729389,0.6311899413255486,0.00499466423978005,-0.10318783532698096,0.00494471759738225,-0.10649590521448037
1145.199951171875,89.9092801530777,0.641221478363323,0.0005964968480391031,-0.10259133847894186,0.000590531879558712,-0.10590537333492166
1129.43994140625,78.99629685747163,0.6138283380603119,-0.0006506908393155773,-0.10324202931825743,-0.0006571977477087331,-0.10656257108263038
1128.1700439453125,77.66610212155683,0.6114961944090304,0.0004068161403772831,-0.10283521317788015,0.0004027479789735103,-0.10615982310365688
1128.8399658203125,75.32798982491897,0.612606739553867,0.0025901720833292835,-0.10024504109455086,0.0025642703624959907,-0.10359555274116089
1134.6099853515625,79.32533808023595,0.6227503832383133,-0.0018803982131909394,-0.1021254393077418,-0.0018992021953228488,-0.10549475493648373
1135.8199462890625,76.8433034842036,0.6248254787045051,0.002938633110561627,-0.09918680619718018,0.002909246779456011,-0.10258550815702772
1118.1500244140625,67.1611040522256,0.5929969975382874,-0.003221042687487123,-0.10240784888466731,-0.0032532531143619945,-0.1058387612713897
1124.0899658203125,70.92128544181094,0.6037166636152889,-0.001681973742891164,-0.10408982262755848,-0.0016987934803200757,-0.10753755475170979
1139.9300537109375,83.77854811814541,0.6319164372940332,-0.0071699805690098595,-0.11125980319656834,-0.007241680374699958,-0.11477923512640974
1140.5999755859375,79.80265816885128,0.6330593287818462,0.004232969765772787,-0.10702683343079555,0.0041906400681150585,-0.11058859505829467
1135.530029296875,76.82833930376557,0.6240573785817983,-0.0007398134365371718,-0.10776664686733273,-0.0007472115709025436,-0.11133580662919722
1138.1099853515625,75.31519323785335,0.6285965193067508,0.0024771078494535328,-0.1052895390178792,0.0024523367709589974,-0.10888346985823821
1122.4100341796875,68.99253353041684,0.6001364396790771,-0.005194684757908028,-0.11048422377578723,-0.005246631605487108,-0.11413010146372532
1113.8900146484375,64.7365965325074,0.584164442449921,-0.001896794154496267,-0.1123810179302835,-0.0019157620960412295,-0.11604586355976655
1107.300048828125,60.45833377608574,0.5715390868321214,-0.0004402905975654356,-0.11282130852784894,-0.0004446935035410899,-0.11649055706330765
1117.489990234375,66.62782572488459,0.5906477083134672,-0.002820759091618932,-0.11564206761946787,-0.0028489666825351214,-0.11933952374584277
1119.550048828125,66.25895067472561,0.594381635042688,0.001084323349436302,-0.11455774427003157,0.0010734801159419391,-0.11826604362990083
1121.530029296875,67.50506953796764,0.5979681591325325,-0.0005535775095178777,-0.11511132177954944,-0.0005591132846130565,-0.11882515691451388
1113.989990234375,62.758780604436765,0.5836376700002386,-0.0007068960083496329,-0.11581821778789908,-0.0007139649684331292,-0.119539121882947
1098.699951171875,56.97729124723787,0.5539617359680353,-0.005196806880768318,-0.1210150246686674,-0.005248774949576001,-0.124787896832523
1087.1199951171875,50.96735448060036,0.5308358854520797,-0.0021412328335840636,-0.12315625750225147,-0.002162645161919904,-0.12695054199444292
1095.449951171875,54.28877959313809,0.5471232832847452,-0.0008826841964080314,-0.1240389416986595,-0.0008915110383721118,-0.12784205303281504
1097.280029296875,55.31363127270845,0.5505105909254265,-0.00044954857897267034,-0.12448849027763217,-0.00045404406476239707,-0.12829609709757744
1096.43994140625,54.617182945780314,0.5486210878646878,8.602194478496598e-05,-0.12440246833284721,8.516172533711632e-05,-0.12821093537224032
1095.699951171875,53.15314060881224,0.5469196130051305,0.0009236290187850229,-0.12347883931406219,0.0009143927285971727,-0.12729654264364315
1084.0999755859375,48.23982371242789,0.5233545983942686,-0.0032333227786760094,-0.1267121620927382,-0.0032656560064627696,-0.13056219865010593
1091.489990234375,49.42801970411665,0.5380048461757698,0.0009143451701662014,-0.125797816922572,0.0009052017184645394,-0.1296569969316414
1088.6800537109375,46.8875158418532,0.5320687242976759,0.0005618496854468761,-0.12523596723712513,0.0005562311885924073,-0.129100765743049
1089.18994140625,41.40151562130984,0.5328309736138332,0.005658971822523727,-0.1195769954146014,0.0056023821042984895,-0.1234983836387505
1093.56005859375,44.266929589501046,0.5414207255525317,-0.0015865308259697692,-0.12116352624057117,-0.0016023961342294668,-0.12510077977297995
1095.4100341796875,45.26978386073529,0.5449148916341351,-0.0004363494207407192,-0.12159987566131189,-0.00044071291494812644,-0.12554149268792808
1113.050048828125,61.40968410425228,0.5799060905340462,-0.010863943796202008,-0.1324638194575139,-0.010972583234164028,-0.1365140759220921
1114.93994140625,58.8656492040426,0.5834734381426245,0.0031719460837670308,-0.12929187337374687,0.0031402266229293603,-0.13337384929916274
1121.280029296875,62.03301101404804,0.5957370205520899,-0.001075807809864322,-0.1303676811836112,-0.0010865658879629651,-0.1344604151871257
1120.6800537109375,60.625913938631356,0.5944568303180615,0.0009603105197011949,-0.12940737066391,0.0009507074145041829,-0.13350970777262153
1121.199951171875,59.066798531601876,0.5953603656700956,0.0017445378131359557,-0.12766283285077404,0.001727092435004596,-0.13178261533761693
1124.989990234375,61.48668682032587,0.6026465391940162,-0.0011359841102370335,-0.12879881696101106,-0.0011473439513394038,-0.13292995928895632
1116.6400146484375,57.27975246258654,0.5861382043974197,-0.0019169023778616233,-0.1307157193388727,-0.0019360714016402397,-0.13486603069059655
1122.5,60.31465716158277,0.5975865568389969,-0.0011037608928765464,-0.13181948023174925,-0.0011147985018053119,-0.13598082919240187
1140.4200439453125,71.86794955156915,0.6320650023250758,-0.005461023477852393,-0.13728050370960165,-0.005515633712630917,-0.1414964629050328
1142.1800537109375,69.42081312843857,0.6353771775539881,0.0030913845477505844,-0.13418911916185106,0.0030604707022730787,-0.1384359922027597
1131.3299560546875,64.0996633756165,0.6145907409803245,-0.0027932361700610336,-0.13698235533191208,-0.002821168531761644,-0.14125716073452135
1136.469970703125,67.58684921274096,0.6244762977739587,-0.001683447902651814,-0.1386658032345639,-0.0017002823816783322,-0.14295744311619968
1125.2900390625,62.725290268404706,0.6026077519182709,-0.003468530834665749,-0.14213433406922965,-0.0035032161430124066,-0.1464606592592121
1132.010009765625,67.23967671385549,0.6157515322388676,-0.002230130971662921,-0.14436446504089256,-0.0022524322813795503,-0.14871309154059165
1133.56005859375,64.77093965186543,0.6187305696044083,0.0030139751110467424,-0.14135048992984584,0.002983835359936275,-0.14572925618065538
1132.050048828125,63.34981511721696,0.6157272788087217,0.0002965875136387242,-0.1410539024162071,0.0002936216385023369,-0.14543563454215305
1135.02001953125,64.75889023381148,0.6215049963336019,-0.00037146601108083534,-0.14142536842728795,-0.0003751806711916437,-0.14581081521334469
1130.300048828125,62.208088498299844,0.6121637361741551,-0.0009678473056320699,-0.14239321573292002,-0.0009775257786883906,-0.14678834099203308
1134.4100341796875,64.77134349494463,0.6202377941132605,-0.0011447173421390156,-0.14353793307505905,-0.0011561645155604059,-0.1479445055075935
1144.06005859375,72.16189987682537,0.6390229232278233,-0.003992926033510121,-0.14753085910856917,-0.004032855293845222,-0.15197736080143873
1140.6500244140625,65.71801117331984,0.632424777221293,0.003879375137582092,-0.14365148397098707,0.003840581386206271,-0.14813677941523246
1134.4300537109375,62.162768076268094,0.620172147279497,-0.0011186356005005327,-0.1447701195714876,-0.001129821956505538,-0.149266601371738
1133.3499755859375,60.77561586428294,0.6179852551462734,0.0005780040560248156,-0.1441921155154628,0.0005722240154645674,-0.14869437735627344
1136.199951171875,62.63974103724627,0.6236316074951758,-0.0008747453837427365,-0.14506686089920554,-0.0008834928375801639,-0.1495778701938536
1140.8399658203125,65.98376909310639,0.6328039115723697,-0.0017144709980266896,-0.14678133189723222,-0.0017316157080069564,-0.15130948590186055
1128.93994140625,60.1417818031847,0.6089434480151485,-0.0031447938074263453,-0.14992612570465857,-0.003176241745500609,-0.15448572764736115
1125.3800048828125,56.61521465694909,0.6015854828375711,0.0008705621729272556,-0.14905556353173133,0.000861856551197983,-0.15362387109616318
1116.2099609375,51.60359432270013,0.5823875408353135,-0.0018101316851553975,-0.15086569521688672,-0.0018282330020069515,-0.15545210409817015
1118.3299560546875,46.43591500914624,0.5867131885513822,0.0058412314788042555,-0.14502446373808248,0.005782819164016213,-0.14966928493415393
1109.1099853515625,41.74445486036541,0.566972144966007,-0.0021197483043878303,-0.1471442120424703,-0.002140945787431709,-0.15181023072158564
1112.81005859375,42.50067364271604,0.5747243913760678,0.0003600177395227714,-0.14678419430294753,0.00035641756212754366,-0.1514538131594581
1114.3499755859375,42.65643029405544,0.5778594630777738,0.00032604517958142846,-0.1464581491233661,0.00032278472778561417,-0.1511310284316725
1115.1400146484375,40.73766171688146,0.5793999835995225,0.002174400698255917,-0.1442837484251102,0.0021526566912733578,-0.14897837174039916
1111.469970703125,37.23103261876736,0.5713432732729204,0.0007940913278326595,-0.14348965709727754,0.0007861504145543329,-0.14819222132584484
1106.68994140625,34.37661337278212,0.5607559269383998,-0.0006614556222941754,-0.1441511127195717,-0.0006680701785171172,-0.14886029150436195
1101.3900146484375,31.59607829358265,0.5488650977099443,-0.0010940022158132257,-0.14524511493538494,-0.001104942237971358,-0.1499652337423333
1100.9000244140625,30.726124451495252,0.5475348894925967,0.0004927519997420408,-0.1447523629356429,0.0004878244797446204,-0.14947740926258868
1108.6700439453125,36.80268635329071,0.5645069996340423,-0.003909337734677713,-0.1486617006703206,-0.003948431112024491,-0.15342584037461318
1093.8800048828125,31.73170475743359,0.5312540311403302,-0.0057850324594477115,-0.1544467331297683,-0.005842882784042189,-0.15926872315865537
1096.8399658203125,30.822659504443664,0.5376543359297663,0.0017065501280573033,-0.152740183001711,0.0016894846267767303,-0.15757923853187863
1086.199951171875,26.857267855835516,0.5131022774087066,-0.0037053882054993007,-0.15644557120721028,-0.0037424420875542936,-0.16132168061943292
1084.0699462890625,25.486631517807666,0.5078338642791543,-0.0001623828476879774,-0.15660795405489825,-0.0001640066761648572,-0.16148568729559779
1094.8299560546875,34.060630920886524,0.5322274563294785,-0.005972819150612362,-0.16258077320551062,-0.0060325473421184855,-0.16751823463771626
1095.4200439453125,33.91035789945181,0.5332833461136081,0.00033154226726134553,-0.16224923093824928,0.00032822684458873205,-0.16719000779312754
1100.4300537109375,36.559284368677936,0.5444661975021506,-0.001328188525892123,-0.1635774194641414,-0.0013414704111510442,-0.16853147820427858
1101.719970703125,35.34964815171338,0.547158517019382,0.001578624020746446,-0.16199879544339496,0.0015628377805389816,-0.1669686404237396
1106.6199951171875,38.56468812937658,0.5580974871499085,-0.0018753874835337524,-0.1638741829269287,-0.0018941413583690898,-0.1688627817821087
1099.68994140625,33.97574966645493,0.5419810132551424,-0.0005177167693136342,-0.16439189969624235,-0.0005228939370067705,-0.16938567571911547
1098.6300048828125,33.08194945482637,0.5392574844944087,9.905875189299032e-05,-0.16429284094434937,9.806816437406042e-05,-0.16928760755474143
1080.699951171875,28.3613295865556,0.49677987865449447,-0.008328025106313211,-0.17262086605066257,-0.008411305357376343,-0.17769891291211776
1063.969970703125,24.463580982434507,0.45624460610685125,-0.007846273739631999,-0.18046713979029458,-0.00792473647702832,-0.18562364938914608
1065.219970703125,24.773786111200764,0.45870992482483397,-2.0720220639146877e-05,-0.18048786001093373,-2.0927422845538347e-05,-0.18564457681199162
1079.0400390625,34.30118609104272,0.4915254362691847,-0.006857689701701048,-0.18734554971263478,-0.006926266598718059,-0.19257084341070968
1075.7900390625,32.64685966523763,0.4832365452561326,-0.000655006041867467,-0.18800055575450225,-0.0006615561022861417,-0.1932323995129958
1063.22998046875,28.696851770101432,0.45220364907524757,-0.004795162668743198,-0.19279571842324544,-0.00484311429543063,-0.19807551380842645
1064.800048828125,29.19522740159448,0.4554688411907922,-0.00015712714043445537,-0.1929528455636799,-0.0001586984118387999,-0.19823421222026524
1079.3399658203125,38.80849638359342,0.4904708137045097,-0.0068940082696615675,-0.19984685383334147,-0.0069629483523581835,-0.20519716057262344
1081.7099609375,38.87135444027848,0.49580587958896416,0.00048060227021877195,-0.1993662515631227,0.0004757962475165842,-0.20472136432510685
1095.1700439453125,45.37769840773228,0.5280938027736144,-0.003565655985261333,-0.20293190754838406,-0.0036013125451139463,-0.2083226768702208
1091.22998046875,43.2324573957564,0.5182105388369025,-0.0007429940908593689,-0.20367490163924343,-0.0007504240317679626,-0.20907310090198875
1098.3499755859375,45.800451211089694,0.5351553247127028,-0.0008812818452556864,-0.2045561834844991,-0.0008900946637082433,-0.20996319556569698
1095.6800537109375,44.243674119717525,0.528364389546145,-0.00042319769239605384,-0.20497938117689515,-0.0004274296693200144,-0.210390625235017
1096.18994140625,42.83921231097895,0.5292871656409847,0.0015580648283291597,-0.203421316348566,0.001542484180045868,-0.20884814105497113
1104.9599609375,48.29013185130236,0.5503368590724189,-0.0033213501370552966,-0.20674266648562128,-0.0033545636384258496,-0.21220270469339697
1105.0899658203125,47.873718271058806,0.5504090064526841,0.00047394913308763806,-0.20626871735253366,0.00046920964175676166,-0.2117334950516402
1107.77001953125,49.22180146815697,0.5566833525218405,-0.0006406710984047067,-0.20690938845093837,-0.0006470778093887537,-0.21238057286102896
1099.1500244140625,44.959086033743006,0.5353173194104238,-0.002205660443192681,-0.20911504889413104,-0.0022277170476246075,-0.21460828990865358
1104.239990234375,47.23248296422469,0.5475857944533566,-0.0010212863323331269,-0.21013633522646416,-0.0010314991956564582,-0.21563978910431003
1105.9100341796875,47.945207510183195,0.5514483646164211,-0.00027081707931417596,-0.21040715230577833,-0.0002735252501073177,-0.21591331435441735
1118.31005859375,51.64235224057279,0.5815046742282096,-0.0005196568365066346,-0.21092680914228495,-0.000524853404871701,-0.21643816775928906
1113.6300048828125,43.886295501941845,0.5699884295644464,0.004170873629339957,-0.206755935512945,0.004129164893046558,-0.2123090028662425
1121.300048828125,48.697406348658774,0.5885041027578731,-0.0027369251925314086,-0.2094928607054764,-0.0027642944444567228,-0.2150732973106992
1116.27001953125,44.087445952885446,0.576142688235657,0.0007338539481903364,-0.20875900675728606,0.000726515408708433,-0.21434678190199077
1118.3800048828125,44.74840863138252,0.5811822006150189,-7.588293708511642e-05,-0.20883488969437117,-7.664176645596758e-05,-0.21442342366844674
1123.9200439453125,44.21990702372716,0.5946058183997218,0.002065100540016394,-0.20676978915435476,0.00204444953461623,-0.2123789741338305
1125.8199462890625,45.29995602876238,0.5991617139363229,-0.0005305021221037659,-0.20730029127645852,-0.0005358071433248035,-0.2129147812771553
1128.3299560546875,44.206870455113744,0.605213046674406,0.0018237802518374705,-0.20547651102462106,0.0018055424493190959,-0.2111092388278362
1120.3699951171875,40.568017062593526,0.5856400910093805,-0.0025880019641330706,-0.2080645129887541,-0.0026138819837744015,-0.2137231208116106
1123.5,39.83680763697987,0.5933036853735016,0.0016009669437959274,-0.20646354604495817,0.001584957274357968,-0.21213816353725262
1128.550048828125,42.76569976373503,0.6056906732433742,-0.0015007350338646168,-0.20796428107882278,-0.001515742384203263,-0.2136539059214559
1122.199951171875,38.81522969281252,0.5899239477615084,-0.0010342878595376546,-0.20899856893836044,-0.0010446307381330312,-0.2146985366595889
1129.300048828125,43.76109383410903,0.6075131314083815,-0.0029723659838718245,-0.21197093492223226,-0.0030020896437105427,-0.21770062630329945
1113.56005859375,38.2790702155047,0.5677726554641942,-0.006959437720766645,-0.21893037264299892,-0.007029032097974311,-0.22472965840127376
1108.3599853515625,34.48122840669521,0.5541158971431589,-0.00021920371865969345,-0.2191495763616586,-0.00022139575584629039,-0.22495105415712005
1110.1099853515625,35.35360551919746,0.5584574769687091,-0.0004316362960963123,-0.2195812126577549,-0.0004359526590572754,-0.22538700681617732
1103.52001953125,32.096733479931345,0.5408771892352123,-0.0018163378727851026,-0.22139755053054,-0.0018345012515129536,-0.2272215080676903
1110.06005859375,34.97522075420011,0.5579012317581589,-0.0013753693040340566,-0.22277291983457406,-0.0013891229970743972,-0.22861063106476467
1114.800048828125,37.541238156284976,0.5701606238180651,-0.0014097013689946137,-0.2241826212035687,-0.0014237983826845598,-0.23003442944744923
1114.5799560546875,37.22065991442378,0.5694225183393753,0.00013420200731785565,-0.22404841919625082,0.00013285998724467708,-0.22990156946020454
1131.5,49.729073058421136,0.6131321994359008,-0.008235179479327004,-0.23228359867557782,-0.008317531274120275,-0.2382191007343248
1135.1700439453125,51.751815541829956,0.6224738509950933,-0.0009682005105468888,-0.2332517991861247,-0.0009778825156523576,-0.23919698324997718
1134.47998046875,50.483831310440905,0.62080522924819,0.0007227237083825468,-0.23252907547774215,0.0007154964712987213,-0.23848148677867845
1142.050048828125,55.80211154757092,0.6399623806888496,-0.0030915353077052565,-0.2356206107854474,-0.003122450660782309,-0.24160393743946076
1130.6500244140625,49.57240609356745,0.6110967850908935,-0.0030450038820830894,-0.2386656146675305,-0.0030754539209039205,-0.24467939136036468
1122.1400146484375,44.50102863108066,0.5887396702736659,-0.00176384712813154,-0.24042946179566205,-0.0017814855994128553,-0.24646087695977753
1124.3900146484375,45.750894342466495,0.5946714785607689,-0.0006625661714937457,-0.2410920279671558,-0.0006691918332086831,-0.2471300687929862
1121.8399658203125,43.92015337350574,0.5878040494296343,-0.000204681038832693,-0.24129670900598849,-0.00020672784922101992,-0.24733679664220723
1113.6500244140625,38.81419539690398,0.5654099121483888,-0.0014246923537640523,-0.24272140135975254,-0.0014389392773016929,-0.2487757359195089
1103.2900390625,33.894750972502266,0.5363175580094236,-0.0032496466704278856,-0.2459710480301804,-0.0032821431371321645,-0.25205787905664107
1108.199951171875,36.36533634255716,0.5498396176256037,-0.0014360462516769634,-0.24740709428185736,-0.001450406714193733,-0.2535082857708348
1114.02001953125,39.64144133992909,0.5659178654957352,-0.001996270244344828,-0.24940336452620218,-0.002016232946788276,-0.25552451871762305
1103.22998046875,33.89073817510939,0.5351833843696686,-0.0028040431002519127,-0.2522074076264541,-0.002832083531254432,-0.25835660224887746
1103.6600341796875,31.058966267370465,0.5360923887195533,0.0029494930698379922,-0.2492579145566161,0.002919998139139612,-0.25543660410973784
1106.489990234375,32.20208681164536,0.5439202219918612,-0.0005512795720434229,-0.24980919412865954,-0.0005567923677638572,-0.2559933964775017
1095.739990234375,27.84083281108053,0.5123345666870536,-0.004081717568848075,-0.2538909116975076,-0.004122534744536555,-0.26011593122203824
1094.800048828125,26.70700306532484,0.5091133664173033,0.0003722218134616938,-0.2535186898840459,0.00036849959532707686,-0.25974743162671116
1111.0899658203125,38.031784635809345,0.5564401631546677,-0.008482183468677986,-0.2620008733527239,-0.008567005303364766,-0.26831443693007595
1125.4000244140625,48.404015124412126,0.5972240926769943,-0.007284064850973401,-0.26928493820369725,-0.007356905499483135,-0.2756713424295591
1127.43994140625,49.484861372834416,0.6029874079387072,-0.0005746404115524854,-0.26985957861524973,-0.0005803868156680102,-0.2762517292452271
1130.199951171875,48.08077604035191,0.6108066286515581,0.0020982961116834046,-0.26776128250356634,0.0020773131505665704,-0.27417441609466053
1130.510009765625,47.91417756627243,0.6117663279767627,0.0002381969829984641,-0.26752308552056786,0.00023581501316847947,-0.27393860108149204
1130.56005859375,47.733805053624565,0.6120021042201305,0.00018387840595980327,-0.26733920711460807,0.00018203962190020524,-0.2737565614595918
