Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1144.93994140625,7.826426820905795,0.4530036965325751,0.000286121522114605,-0.006027675346784522,0.00028326030689345896,-0.006131029431770643
1155.969970703125,13.057318747871932,0.5169333103680839,-0.0072597431387555434,-0.013287418485540065,-0.007332340570143099,-0.013463370001913742
1149.0999755859375,9.80669208059993,0.47404565441777197,-0.00411030291829971,-0.017397721403839776,-0.004151405947482707,-0.01761477594939645
1151.030029296875,10.311008780007569,0.4843947991282245,-0.000743013614189919,-0.018140735018029694,-0.0007504437503318182,-0.018365219699728267
1154.8699951171875,11.057009300882328,0.5076356564877318,-0.0014540906486781259,-0.01959482566670782,-0.001468631555164907,-0.019833851254893176
1156.8599853515625,11.710178128061443,0.5198523512623603,-0.0010001164716198236,-0.020594942138327646,-0.001010117636336022,-0.0208439688912292
1147.199951171875,6.5110571250405656,0.4529448111973053,-0.005832513961571555,-0.026427456099899202,-0.0058908391011872705,-0.026734807992416468
1140.5799560546875,4.241100885591095,0.40363132544042013,-0.00527514108633147,-0.03170259718623067,-0.005327892497194785,-0.032062700489611254
1123.8900146484375,1.6461726374159866,0.28481660024402106,-0.015192823033919762,-0.04689542022015043,-0.01534475126425896,-0.04740745175387021
1106.780029296875,0.35369851680381714,0.17585809281621956,-0.013939395088869471,-0.06083481530901991,-0.014078789039758165,-0.061486240793628376
1120.5699462890625,1.5233826299061377,0.24534555529197744,-0.005927327848753771,-0.06676214315777368,-0.005986601127241309,-0.06747284192086969
1104.489990234375,0.4652521963388594,0.14240910315396316,-0.012756174744721738,-0.07951831790249542,-0.012883736492168955,-0.08035657841303864
1110.699951171875,0.5224533560989215,0.1623074572360491,-0.001246345773529807,-0.08076466367602522,-0.0012588092312651052,-0.08161538764430375
1123.75,1.662728112307974,0.23164114464348795,-0.006166629600117476,-0.0869312932761427,-0.0062282958961186515,-0.0878436835404224
1122.3199462890625,1.1808945831174356,0.20664069220249343,-0.002312991940495773,-0.08924428521663848,-0.002336121859900731,-0.09017980540032312
1109.780029296875,0.316433478950394,0.111903825498747,-0.010918065515096869,-0.10016235073173535,-0.011027246170247838,-0.10120705157057096
1095.4000244140625,0.04554280560545365,0.04078117478012179,-0.008291371257892415,-0.10845372198962777,-0.008374284970471338,-0.1095813365410423
1093.949951171875,0.015088766887063176,0.024963837314496373,-0.0016052651825708458,-0.11005898717219861,-0.0016213178343965544,-0.11120265437543884
1091.3299560546875,0.002036002698242334,0.010910770752094442,-0.0014520419397588383,-0.11151102911195745,-0.0014665623591564266,-0.11266921673459528
1109.18994140625,0.035002974263463216,0.02796055745709342,-0.0015593871733586137,-0.11307041628531607,-0.0015749810450921998,-0.11424419777968747
1108.06005859375,0.003125779754249325,0.008033437187116726,-0.001989317017657422,-0.11505973330297349,-0.002009210187833996,-0.11625340796752147
1122.469970703125,0.0032609740805975562,0.008387326926750921,6.894771742141926e-05,-0.11499078558555208,6.825824024720506e-05,-0.11618514972727427
1127.0,25.551359937610073,0.5275077954897324,0.0,0.0,0.0,0.0
1126.2099609375,24.638334533484908,0.522930845756128,8.554182010800648e-05,8.554182010800648e-05,8.468640190692641e-05,8.468640190692641e-05
1132.1700439453125,27.544368832326995,0.5538209116619374,-0.0032276073236094057,-0.0031420655035013993,-0.0032598833968455,-0.0031751969949385733
1141.81005859375,33.2821027607655,0.6044536604583202,-0.006085425906388588,-0.009227491409889987,-0.006146280165452473,-0.009321477160391046
1150.5699462890625,38.50499261764651,0.6504125299999093,-0.005181450188469589,-0.014408941598359575,-0.005233264690354285,-0.014554741850745331
1148.1600341796875,36.2401313907842,0.6399342220001212,-0.00014528312666574296,-0.014554224725025319,-0.0001467359579324004,-0.014701477808677732
1140.530029296875,29.792195701989613,0.6006662107130042,-0.0017314966874663234,-0.01628572141249164,-0.0017488116543409866,-0.016450289463018717
1139.3199462890625,26.970728542393772,0.5949751705469722,0.001615066485929619,-0.014670654926562022,0.0015989158210703229,-0.014851373641948395
1145.199951171875,29.712115889076927,0.629371371825769,-0.0031103538628504943,-0.017781008789412515,-0.003141457401478999,-0.017992831043427394
1129.43994140625,19.44230161970495,0.5379193017077306,-0.007536674081143932,-0.025317682870556447,-0.007612040821955371,-0.025604871865382767
1128.1700439453125,18.18448377321124,0.5297972256661561,-0.00015920487919856392,-0.02547688774975501,-0.00016079692799054955,-0.025765668793373317
1128.8399658203125,17.28437766758225,0.5337189027532864,0.0008225388001910495,-0.02465434894956396,0.000814313412189139,-0.02495135538118418
1134.6099853515625,20.253725894593913,0.5711701118042825,-0.003986386687895232,-0.028640735637459194,-0.004026250554774184,-0.028977605935958363
1135.8199462890625,19.632619885880445,0.5800479831416466,0.00034242115053699604,-0.0282983144869222,0.0003389969390316261,-0.02863860899692674
1118.1500244140625,10.446511366451887,0.4577746620501729,-0.012065015238519244,-0.040363329725441446,-0.012185665390904437,-0.04082427438783118
1124.0899658203125,12.72960736023208,0.4983280889723789,-0.0039066052016981795,-0.044269934927139626,-0.003945671253715161,-0.044769945641546335
1139.9300537109375,22.099014888621127,0.6137604272584998,-0.013890462556633267,-0.05816039748377289,-0.014029367182199598,-0.05879931282374593
1140.5999755859375,21.00990255083434,0.6215245839672198,0.0006733955842661731,-0.05748700189950672,0.0006666616284235114,-0.05813265119532242
1135.530029296875,17.297677242813506,0.58566721810581,-0.0026361768273868743,-0.06012317872689359,-0.0026625385956607433,-0.06079518979098316
1138.1099853515625,17.756410175537212,0.6089369899128294,-0.0014550577780403035,-0.061578236504933895,-0.0014696083558207065,-0.062264798146803864
1122.4100341796875,9.251584085384593,0.47504551835708086,-0.013284459128903683,-0.07486269563383757,-0.01341730372019272,-0.07568210186699659
1113.8900146484375,5.593476187822489,0.3928962436598897,-0.008162807554608697,-0.08302550318844627,-0.008244435630154784,-0.08392653749715137
1107.300048828125,3.207221389784138,0.3230330805021652,-0.006924503592443796,-0.08995000678089007,-0.0069937486283682335,-0.09092028612551961
1117.489990234375,5.619980215744647,0.41258867340107497,-0.008395602485538696,-0.09834560926642877,-0.008479558510394083,-0.0993998446359137
1119.550048828125,5.446398970197492,0.4269860541785234,-0.0005055622409696023,-0.09885117150739837,-0.0005106178633792984,-0.099910462499293
1121.530029296875,5.502752470688677,0.4425401335500313,-0.0008566151638446926,-0.09970778667124307,-0.0008651813154831395,-0.10077564381477615
1113.989990234375,2.355300722750883,0.3315625388775794,-0.010925502147033188,-0.11063328881827625,-0.01103475716850352,-0.11181040098327967
1098.699951171875,0.2470615795510085,0.12639461984506706,-0.02295940529512062,-0.13359269411339686,-0.023188999348071827,-0.1349994003313515
1087.1199951171875,0.004014282262885915,0.022524031354500876,-0.011476171566696764,-0.1450688656800936,-0.011590933282363733,-0.14659033361371523
1095.449951171875,0.0005824964914109554,0.012509585031774182,-0.0008254245469573448,-0.14589429022705094,-0.0008336787924269183,-0.14742401240614214
1097.280029296875,20.913777738385875,0.5275077954897324,0.0,0.0,0.0,0.0
1096.43994140625,20.071138881622687,0.5225513410572726,-5.687150643868949e-05,-5.687150643868949e-05,-5.7440221503076385e-05,-5.7440221503076385e-05
1095.699951171875,18.978463982459175,0.5179667359334049,0.0002815430960483043,0.00022467158960961478,0.00027872766508782123,0.00022128744358474486
1084.0999755859375,13.672910173077923,0.4525880866942814,-0.006715930498404504,-0.006491258908794889,-0.006783089803388548,-0.006561802359803803
1091.489990234375,15.72116949261914,0.4927737442649128,-0.0029816551977181515,-0.00947291410651304,-0.003011471749695333,-0.009573274109499137
1088.6800537109375,13.730648043896224,0.475316010254274,-0.0010238507981294503,-0.010496764904642492,-0.0010340893061107448,-0.010607363415609881
1089.18994140625,11.685609312509314,0.4768045737015199,0.0021187985576737673,-0.008377966346968725,0.0020976105720970297,-0.008509752843512852
1093.56005859375,13.616716393255274,0.5016827359795086,-0.0025058576591124315,-0.010883824006081157,-0.002530916235703556,-0.011040669079216407
1095.4100341796875,14.231291522553533,0.5120581733123754,-0.0008034221621568626,-0.011687246168238019,-0.0008114563837784312,-0.011852125462994838
1113.050048828125,26.372071371827133,0.6197758235517252,-0.014666579073884245,-0.026353825242122264,-0.014813244864623088,-0.026665370327617927
1114.93994140625,26.267502650695974,0.6329640848688513,-0.00016191503813836128,-0.026515740280260627,-0.00016353418851974488,-0.02682890451613767
1121.280029296875,30.44812172466004,0.6732490351622619,-0.004609774102429447,-0.031125514382690074,-0.0046558718434537415,-0.03148477635959141
1120.6800537109375,29.423170266395232,0.6730030986402086,0.0006401150711499365,-0.030485399311540137,0.0006337139204384372,-0.030851062439152973
1121.199951171875,29.094087758072533,0.6797816686593313,-3.655995829241409e-05,-0.03052195926983255,-3.6925557875338234e-05,-0.030887987997028313
1124.989990234375,31.890868804391403,0.7072186282383541,-0.003242582613932064,-0.03376454188376461,-0.0032750084400713845,-0.0341629964370997
1116.6400146484375,25.14044216828097,0.6580799488392326,-0.0034126064794671148,-0.03717714836323173,-0.003446732544261786,-0.03760972898136149
1122.5,29.309768808153876,0.7016623254978088,-0.00507404409351689,-0.04225119245674862,-0.005124784534452059,-0.042734513515813546
1140.4200439453125,44.96835790567593,0.814428355008775,-0.015733570928181395,-0.05798476338493001,-0.01589090663746321,-0.05862542015327676
1142.1800537109375,46.2383091669567,0.8321131464865787,-0.0017815234774200286,-0.05976628686235004,-0.0017993387121942289,-0.06042475886547099
1131.3299560546875,35.91516066462293,0.7802761554945764,-0.0027651790055795078,-0.06253146586792954,-0.002792830795635303,-0.06321758966110629
1136.469970703125,40.52844092923624,0.8213849968637141,-0.005179105908552138,-0.06771057177648168,-0.005230896967637659,-0.06844848662874395
1125.2900390625,30.17403134287531,0.759499926102317,-0.00391440612291394,-0.07162497789939562,-0.003953550184143079,-0.07240203681288702
1132.010009765625,36.045247635025135,0.818607540665555,-0.007246420625187214,-0.07887139852458283,-0.0073188848314390854,-0.0797209216443261
1133.56005859375,37.131388055458274,0.8435596202096985,-0.0024604380929979094,-0.08133183661758074,-0.0024850424739278885,-0.082205964118254
1132.050048828125,35.47479558131704,0.8512290023425078,-0.00023404735048950616,-0.08156588396807024,-0.0002363878239944012,-0.0824423519422484
1135.02001953125,38.231996202621076,0.8903732910811304,-0.004438402085101954,-0.0860042860531722,-0.004482786105952974,-0.08692513804820137
1130.300048828125,33.43644387645236,0.8852879878993235,0.0005844125593163876,-0.08541987349385581,0.0005785684337232237,-0.08634656961447815
1134.4100341796875,37.39885942554315,0.9390472270341013,-0.006119264433815906,-0.09153913792767171,-0.006180457078154065,-0.09252702669263221
1144.06005859375,46.95420651002837,0.990886432106108,-0.0067511253910666705,-0.09829026331873839,-0.0068186366449773375,-0.09934566333760955
1140.6500244140625,43.45707737825137,0.9989971397112319,-0.0002674199678217086,-0.09855768328656009,-0.0002700941674999257,-0.09961575750510948
1134.4300537109375,17.06052655790529,0.5275077954897324,0.0,0.0,0.0,0.0
1133.3499755859375,15.957009300698473,0.5214555597090457,-3.9405739228562e-06,-3.9405739228562e-06,-3.979979662084762e-06,-3.979979662084762e-06
1136.199951171875,17.20103805480244,0.5358766099888295,-0.0013748569070342936,-0.0013787974809571497,-0.0013886054761046366,-0.0013925854557667215
1140.8399658203125,19.663239262733896,0.5602222571797304,-0.0027083524197522796,-0.004087149900709429,-0.0027354359439498025,-0.004128021399716524
1128.93994140625,13.997840641124867,0.49550218472299506,-0.006650249044696504,-0.010737398945405933,-0.006716751535143469,-0.010844772934859992
1125.3800048828125,11.61891281004921,0.4744235999992141,-0.0012914197163556374,-0.01202881866176157,-0.0013043339135191939,-0.012149106848379186
1116.2099609375,8.108909627104083,0.4205021342475453,-0.005747935606238534,-0.017776754268000104,-0.0058054149623009196,-0.017954521810680107
1118.3299560546875,6.300910544140322,0.43008926885940035,0.0016479368635419472,-0.016128817404458158,0.0016314574949065277,-0.01632306431577358
1109.1099853515625,3.870908025985443,0.3733914252838046,-0.006785614120068567,-0.022914431524526727,-0.006853470261269252,-0.023176534577042832
1112.81005859375,4.144685705207678,0.3914485474510908,-0.0008338283837457422,-0.02374825990827247,-0.0008421666675831996,-0.02401870124462603
1114.3499755859375,4.1077562200298985,0.39719116119074444,4.358281185222229e-06,-0.023743901627087245,4.314698373370007e-06,-0.02401438654625266
1115.1400146484375,3.4299156221817384,0.3984427567750174,0.0008342770725301033,-0.02290962455455714,0.0008259343018048022,-0.023188452244447856
1111.469970703125,2.1846691994958007,0.37104958792954884,-0.002805387792283118,-0.025715012346840257,-0.0028334416702059492,-0.026021893914653805
1106.68994140625,1.3329972859791326,0.3355497589102062,-0.004294060714138606,-0.03000907306097886,-0.004337001321279991,-0.030358895235933797
1101.3900146484375,0.7391830892836992,0.29593958235249107,-0.004974147806619339,-0.0349832208675982,-0.005023889284685532,-0.035382784520619326
1100.9000244140625,0.5591426296284823,0.285673275907923,-0.000978248819244569,-0.035961469686842766,-0.0009880313074370148,-0.03637081582805634
1108.6700439453125,1.3824637932110875,0.32992856498649636,-0.0032326025610975757,-0.039194072247940345,-0.0032649285867085514,-0.03963574441476489
1093.8800048828125,0.40758995096470585,0.22486389639892823,-0.013932953358691328,-0.05312702560663167,-0.014072282892278241,-0.05370802730704313
1096.8399658203125,0.3083511950068143,0.2331680401884007,-0.00012271002655845362,-0.053249735633190125,-0.00012393712682403816,-0.05383196443386717
1086.199951171875,0.07504018144734736,0.15915689850189813,-0.009429674932617236,-0.06267941056580736,-0.009523971681943409,-0.06335593611581057
1084.0699462890625,0.03334177854556852,0.1356902264680876,-0.0026170706106262926,-0.06529648117643366,-0.0026432413167325553,-0.06599917743254313
1094.8299560546875,0.2380752301252116,0.18345582545733014,-0.0036344908061714206,-0.06893097198260509,-0.0036708357142331348,-0.06967001314677626
1095.4200439453125,0.168464436235773,0.17198788417236138,-0.0009783049101833485,-0.06990927689278843,-0.000988087959285182,-0.07065810110606144
1100.4300537109375,0.23333646601911084,0.18955274698285768,-0.0010347550493395078,-0.07094403194212794,-0.001045102599832903,-0.07170320370589434
1101.719970703125,0.12725488355935966,0.17951888538911565,-0.0006751120727889286,-0.07161914401491687,-0.0006818631935168179,-0.07238506689941115
1106.6199951171875,0.1896723949914545,0.19687062584604964,-0.0009991609716922692,-0.07261830498660914,-0.001009152581409192,-0.07339421948082035
1099.68994140625,0.016346998404281443,0.1133067885935759,-0.009415933224504217,-0.08203423821111336,-0.009510092556749259,-0.08290431203756961
1098.6300048828125,0.0022421594028489977,0.07385813284403384,-0.004039971522613389,-0.08607420973372674,-0.0040803712378395226,-0.08698468327540913
1080.699951171875,1.7720514231729938e-07,0.0034106998277383146,-0.008247893747271405,-0.09432210348099815,-0.00833037268474412,-0.09531505596015326
1063.969970703125,2.508567199364692e-19,1.9170175024761332e-07,-0.00039385062066335573,-0.0947159541016615,-0.0003977891268699893,-0.09571284508702324
1065.219970703125,18.020158693539997,0.5275077954897324,0.0,0.0,0.0,0.0
1079.0400390625,27.531163289314122,0.6017350832988844,-0.01008989455064919,-0.01008989455064919,-0.01019079349615568,-0.01019079349615568
1075.7900390625,25.110466293722766,0.5850291980644632,-0.0010622793447296137,-0.011152173895378804,-0.00107290213817691,-0.01126369563433259
1063.22998046875,18.287489364980388,0.5147185139387033,-0.007038421511008518,-0.018190595406387323,-0.007108805726118603,-0.018372501360451193
1064.800048828125,18.73475548979286,0.5231671061743264,-0.0005320421419518831,-0.018722637548339208,-0.0005373625633714019,-0.018909863923822594
1079.3399658203125,28.261576919028585,0.6072027236653967,-0.01078650080794901,-0.02950913835628822,-0.010894365816028501,-0.029804229739851095
1081.7099609375,29.072736652936214,0.6219515513016864,-0.0009527577718697686,-0.030461896128157986,-0.0009622853495884663,-0.03076651508943956
1095.1700439453125,38.33540025132925,0.6982361564836759,-0.009151970545238232,-0.03961386667339622,-0.009243490250690614,-0.040010005340130175
1091.22998046875,35.00590848746867,0.6798679014789433,-0.0010193589635500112,-0.04063322563694623,-0.0010295525531855113,-0.04103955789331569
1098.3499755859375,39.852074121621854,0.7218084862980192,-0.004604260821885837,-0.04523748645883206,-0.0046503034301046955,-0.045689861323420386
1095.6800537109375,37.38263793050555,0.7111459624198458,-0.00035142293404774724,-0.04558890939287981,-0.0003549371633882247,-0.04604479848680861
1096.18994140625,37.02898115633968,0.7179560510185572,3.5881140190636204e-06,-0.045585321278860745,3.552232878872984e-06,-0.04604124625392974
1104.9599609375,44.199685712257406,0.7699539092876633,-0.006626514496738405,-0.05221183577559915,-0.006692779641705789,-0.05273402589563553
1105.0899658203125,43.936525220900535,0.776169453714775,-0.00026780445373757004,-0.052479640229336724,-0.0002704824982749457,-0.05300450839391047
1107.77001953125,45.9897077926546,0.7960527846761905,-0.00215915686537001,-0.05463879709470673,-0.0021807484340237103,-0.05518525682793418
1099.1500244140625,38.322454169325624,0.7553424658906429,-0.002598178713757682,-0.057236975808464416,-0.002624160500895259,-0.05780941732882944
1104.239990234375,42.30848613001592,0.7911178760388367,-0.0040657180434102245,-0.06130269385187464,-0.0041063752238443265,-0.061915792552673765
1105.9100341796875,43.47515974885937,0.8080324761665082,-0.001661653128647829,-0.06296434698052247,-0.0016782696599343073,-0.06359406221260808
1118.31005859375,54.51488972400216,0.87658122810282,-0.008834535070710168,-0.07179888205123264,-0.00892288042141727,-0.07251694263402535
1113.6300048828125,49.56815963625763,0.8655063856065172,0.00017081131229098787,-0.07162807073894165,0.00016910319916807798,-0.07234783943485727
1121.300048828125,57.00036988408965,0.9078526775044818,-0.005705728491045213,-0.07733379922998686,-0.0057627857759556655,-0.07811062521081294
1116.27001953125,51.878572682561526,0.8990772067834749,0.0001717223792802292,-0.07716207685070663,0.00017000515548742693,-0.07794062005532551
1118.3800048828125,53.86321145083707,0.9195829417491195,-0.002335767056203552,-0.07949784390691018,-0.0023591247267655876,-0.08029974478209109
1123.9200439453125,59.29259678858989,0.9497641952256467,-0.003892238419935566,-0.08339008232684575,-0.003931160804134921,-0.08423090558622601
1125.8199462890625,61.107261100750065,0.965906297144209,-0.0018233695303842437,-0.08521345185722999,-0.001841603225688086,-0.0860725088119141
1128.3299560546875,63.532608698834565,0.9808324017156144,-0.0017644749458679983,-0.08697792680309799,-0.0017821196953266784,-0.08785462850724078
1120.3699951171875,55.48814384418915,0.9787436894053998,0.0009161747408798656,-0.08606175206221812,0.0009070129934710669,-0.08694761551376971
1123.5,58.53362290925679,0.9931080003047501,-0.0017475701242878371,-0.08780932218650596,-0.0017650458255307154,-0.08871266133930043
1128.550048828125,63.49914724149335,0.9994412825270171,-0.0011349060541155946,-0.08894422824062155,-0.0011462551146567506,-0.08985891645395719
1122.199951171875,57.06451838154271,0.9999832795934912,0.0007567975276393783,-0.08818743071298217,0.0007492295523629845,-0.08910968690159421
1129.300048828125,14.072253781372297,0.5275077954897324,0.0,0.0,0.0,0.0
1113.56005859375,9.288087085013444,0.44471339977754437,-0.010847585980824187,-0.010847585980824187,-0.01095606184063243,-0.01095606184063243
1108.3599853515625,6.982867872872816,0.4152415387201387,-0.002718677738945638,-0.013566263719769826,-0.0027458645163350942,-0.013701926356967525
1110.1099853515625,7.2976162902668875,0.4221736280980887,-0.00035232858622941175,-0.013918592305999237,-0.0003558518720917059,-0.01405777822905923
1103.52001953125,5.37967554023345,0.3839097485752549,-0.004414604084104001,-0.018333196390103237,-0.0044587501249450405,-0.01851652835400427
1110.06005859375,6.749521260934671,0.41691510505802637,-0.0023951306189075074,-0.020728327009010745,-0.0024190819250965822,-0.020935610279100854
1114.800048828125,8.04525100519902,0.44130774846322707,-0.0019547538975625803,-0.022683080906573325,-0.001974301436538206,-0.02290991171563906
1114.5799560546875,7.6678086935002625,0.43773078780863245,-6.738027156164635e-05,-0.02275046117813497,-6.805407427726282e-05,-0.022977965789916323
1131.5,15.902317287093865,0.5366618353371508,-0.011482577137329482,-0.034233038315464454,-0.011597402908702776,-0.0345753686986191
1135.1700439453125,17.500797471613964,0.5586440136486792,-0.0020560241142505396,-0.036289062429715,-0.002076584355393045,-0.03665195305401215
1134.47998046875,16.438825695241917,0.5547082842523723,0.0003288022870655028,-0.0359602601426495,0.0003255142641948478,-0.036326438789817304
1142.050048828125,20.95117029373489,0.6023179351985621,-0.00557189609076078,-0.04153215623341028,-0.005627615051668387,-0.04195405384148569
1130.6500244140625,14.45694411232921,0.5302120593554943,-0.006728741660086057,-0.048260897893496336,-0.0067960290766869175,-0.04875008291817261
1122.1400146484375,10.163771595478863,0.47189937070916105,-0.005528818238321771,-0.053789716131818106,-0.005584106420704988,-0.0543341893388776
1124.3900146484375,10.763510514257632,0.48561409804396033,-0.0010250074618411505,-0.054814723593659256,-0.001035257536459562,-0.05536944687533716
1121.8399658203125,9.196609544793716,0.46532164528896897,-0.0015636878305285336,-0.05637841142418779,-0.001579324708833819,-0.05694877158417098
1113.6500244140625,5.778159317904681,0.40172234286613806,-0.006338539423230254,-0.06271695084741805,-0.006401924817462556,-0.06335069640163353
1103.2900390625,3.100724936967339,0.320060434543852,-0.009225870891420952,-0.071942821738839,-0.009318129600335161,-0.0726688260019687
1108.199951171875,3.819807365553345,0.3488172144488195,-0.0021704127428959553,-0.07411323448173494,-0.002192116870324915,-0.07486094287229361
1114.02001953125,5.01716064551016,0.38811557017948195,-0.003295263097321573,-0.07740849757905652,-0.003328215728294789,-0.07818915860058841
1103.22998046875,2.2464904873144462,0.29240078501973954,-0.010559970751254349,-0.08796846833031087,-0.010665570458766892,-0.08885472905935529
1103.6600341796875,1.4841200926130114,0.28439714980406516,7.59885858366738e-05,-0.0878924797444742,7.522869997830707e-05,-0.08877950035937698
1106.489990234375,1.5565219135369546,0.29563933843786716,-0.00046738214064149315,-0.08835986188511569,-0.00047205596204790806,-0.0892515563214249
1095.739990234375,0.4591527693940165,0.19168354759895312,-0.012170466278492097,-0.10053032816360778,-0.012292170941277018,-0.10154372726270192
1094.800048828125,0.24722354048746098,0.1649028943627867,-0.002630564978287309,-0.1031608931418951,-0.002656870628070182,-0.1042005978907721
1111.0899658203125,1.7384033730031945,0.29154473357625277,-0.011701715287353191,-0.11486260842924828,-0.011818732440226723,-0.11601933033099883
1125.4000244140625,5.551016236774217,0.45537380474815803,-0.016440628524359104,-0.13130323695360738,-0.016605034809602695,-0.13262436514060152
1127.43994140625,5.466427016368812,0.47857851186382705,-0.0014104640911694341,-0.1327137010447768,-0.0014245687320811285,-0.13404893387268266
1130.199951171875,5.18050757070057,0.524927081751255,-0.003177361729719101,-0.13589106277449592,-0.003209135347016292,-0.13725806921969894
1130.510009765625,3.9407537232553977,0.5388730446821426,-1.0834164082191991e-05,-0.1359018969385781,-1.0942505723013911e-05,-0.13726901172542194
1130.56005859375,19.1635631625536,0.5275077954897324,0.0,0.0,0.0,0.0
1143.199951171875,26.90515535350289,0.5916216967555773,-0.00825533732430152,-0.00825533732430152,-0.008337890697544535,-0.008337890697544535
