Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
174.10966933395045,22.754470268815002,0.5775901333759907,-0.4090917613487224,-5.690857742786466,-1.7586218832108242,-571.4611622961273
177.20236246583428,23.571561748823576,0.5472840159185849,0.9692175585272196,-4.721640184259247,0.4321859974652814,-571.0289762986621
177.5337033356041,20.75381631589612,0.5329118436509602,2.999082994773031,-1.7225571894862157,2.743928498008164,-568.285047800654
178.64526399276104,25.658704087006953,4.021258431989026e-06,-4.312523931975446,-6.035081121461662,-13.832669793487508,-582.1177175941415
178.54007471651,20.935419659983133,0.5476267897781082,4.723284004030556,-1.311797117431106,-5.053976996765949,-587.1716945909075
178.63122448813832,25.876628099911372,0.0,-4.891292383102413,-6.203089500533519,-14.673616785159592,-601.845311376067
179.2957039691235,20.763074645660602,0.5000797844663251,5.11355345425077,-1.089536046282749,-3.8526622454109614,-605.697973621478
177.83176458694655,25.669814082724333,0.9999999999588641,-5.63882592777455,-6.728361974057299,-14.52899533514703,-620.226968956625
178.8591524214188,20.88806968732763,0.5000797844663251,5.809132229826692,-0.9192297442306074,-3.1323983723061657,-623.3593673289312
182.00094101611438,24.47365995215938,0.5000797844663251,-2.0144453015576254,-2.933675045788233,-2.0144453015576254,-625.3738126304888
182.30951049424002,30.122516450522863,0.9930978812198613,-5.494547140249529,-8.428222186037761,-14.482735928643436,-639.8565485591323
180.4072432245966,23.343888652486683,0.5795553543078491,4.889490203039426,-3.5387319829983355,-2.5711165205935425,-642.4276650797259
181.3084039275676,27.03150173929301,0.002088804994657086,-3.1653405763076594,-6.704072559305995,-13.635294414061145,-656.062959493787
179.348309308091,20.8710768835028,0.5735125270543345,6.1563306003590474,-0.5477419589469479,-4.092057244634916,-660.155016738422
180.52647200547037,24.82140953360255,0.5606463219033894,-3.274641584244555,-3.8223835431915028,-3.506910646644429,-663.6619273850664
180.7982305873291,19.10300311895043,0.5631892015012271,5.870766864016902,2.0483833208253994,5.824792050828334,-657.837135334238
180.53349175778172,19.784404796022017,0.5829469784090522,-0.8304997270907476,1.2178835937346517,-1.187193772544841,-659.0243291067828
181.05419472648728,24.49541026315803,0.0,-4.40746324488048,-3.1895796511458285,-14.961962819289472,-673.9862919260723
180.22667721773394,21.748415285149417,0.5000797844663251,2.746994978008612,-0.4425846731372167,-6.265776811804022,-680.2520687378764
180.9472505121584,22.12003230336966,0.5000797844663251,-0.011272880452263767,-0.4538575535894805,-0.011272880452263767,-680.2633416183286
182.63911782761585,19.726534473257,0.5000797844663251,3.239566472572236,2.7857089189827553,3.239566472572236,-677.0237751457563
182.04126178853696,24.42596587584001,1.0,-4.998407121747472,-2.2126982027647166,-14.099017804682227,-691.1227929504386
180.95076038831408,23.783787020826978,6.867635632340017e-07,-0.4483225452098445,-2.661020747974561,-18.543386157002356,-709.6661791074409
180.76139828937832,24.60687869957863,0.0,-0.8230918087986419,-3.484112556773203,-0.8231042228328402,-710.4892833302738
181.26106340283368,20.397144335930143,0.5000797844663251,4.2097343636484865,0.7256218068752833,-4.854764988214109,-715.3440483184879
182.07456280864818,21.123785186134366,0.5604529720782687,-0.3198262426810261,0.4057955641942572,-1.4190684166619398,-716.7631167351499
179.98821965598643,21.77119532704645,0.5000797844663251,-1.8167073615965081,-1.410911797402251,-2.9033536169195675,-719.6664703520695
179.36408234910766,19.309631621663858,0.5205573614367711,2.149445255481266,0.738533458079015,1.7821510752775382,-717.884319276792
177.75636645465104,23.92568245392824,0.0,-5.452959176222677,-4.714425718143662,-14.70619768624477,-732.5905169630367
178.1280494985273,18.386421455210982,0.5481149530307069,5.539260998717257,0.8248352805735948,-4.224203749716416,-736.8147207127531
176.51158031536534,21.5505443707613,0.0,-4.0501338459547265,-3.2252985653811317,-13.72499750134796,-750.5397182141011
177.16028675533386,20.862132161897275,0.0,0.6884122088640261,-2.5368863565171056,0.6884122088640261,-749.851306005237
177.4302689974309,16.392953688160958,0.5000797844663251,4.469178473736317,1.9322921172192116,-4.403750594067414,-754.2550565993045
177.56878069547702,15.488085204131323,0.5000797844663251,0.9741353841346082,2.9064275013538197,0.9741353841346082,-753.2809212151699
176.92533906974202,19.3398267528892,9.279782108221044e-284,-4.173513698272092,-1.2670861969182727,-13.0211922411349,-766.3021134563048
176.08729193252162,14.717736894379751,0.6309007166625318,4.622089858509447,3.3550036615911747,-6.487270009029787,-772.7893834653346
175.15809502367293,18.415408781187313,0.0,-4.283902882520813,-0.9288992209296385,-15.334639650488722,-788.1240231158233
175.07218866459425,22.852615045356384,0.9527135066293936,-4.43720626416907,-5.366105485098709,-21.11657014176191,-809.2405932575853
176.43444864667586,17.5279675283535,0.5000797844663251,6.62249100147275,1.2563855163740412,-1.3635271194006169,-810.6041203769859
173.84142062824742,16.304476898122797,0.5206936638059803,-0.07323026234013374,1.1831552540339074,-0.43158486924662753,-811.0357052462325
174.3603686588751,15.79898619599987,0.6187378486620062,0.7757036535153534,1.9588589075492608,-0.9337983681202051,-811.9695036143527
172.49493368718248,19.712907943131455,2.266437229478093e-05,-5.068136968335549,-3.1092780607862878,-15.740660436866214,-827.7101640512188
172.12149570522837,24.409614039689355,0.9714465769256502,-4.696714560295352,-7.80599262108164,-21.417008239546202,-849.1271722907651
174.00796853217122,21.629424123820122,0.0,4.6127974860661185,-3.1931951350155217,-12.291147052770281,-861.4183193435354
174.1114242720283,20.887686940687495,4.2840330207144175e-29,0.7417371831326278,-2.451457951882894,0.7417371831326278,-860.6765821604027
174.98979218167128,20.50105139030535,0.5000797844663251,0.38663555038214525,-2.0648224015007486,-8.364250205419575,-869.0408323658223
175.21594377519003,19.014856096201434,0.5550574130409364,1.5992891342474875,-0.46553326725326105,0.63599342652525,-868.4048389392971
176.07502876766063,14.45776036902954,0.5314454924657478,5.033937220674917,4.568403953421656,4.618190261221312,-863.7866486780757
174.86003377233047,18.10343695076706,1.0,-4.291380195374174,0.27702375804748236,-12.484525896535876,-876.2711745746116
174.67420295123426,22.47824884885208,0.9999817534853264,-4.560642719181224,-4.283618961133742,-4.56096143872195,-880.8321360133335
171.53065941846086,24.016065197966917,0.00035375675419984547,-4.681302523175047,-8.964921484308789,-21.827987468419565,-902.6601234817531
168.59751583987338,29.57340274549191,0.9999999999999938,-5.558375166876957,-14.523296651185746,-22.412162499867225,-925.0722859816203
168.81666908276466,36.2422078025219,1.0,-6.449651814138706,-20.97294846532445,-6.449651814138811,-931.5219377957592
171.23963932111363,28.239641734085914,0.5000797844663251,10.425536306784949,-10.547412158539501,1.8649205670529607,-929.6570172287062
170.6698408895963,25.964430203995892,0.6013182474460993,1.99026685326758,-8.557145305271922,0.2624316164010445,-929.3945856123051
168.46777883221645,30.881436832533883,0.08692707195734117,-6.241146725649184,-14.798292030921106,-14.906980604197578,-944.3015662165027
168.74304729023086,29.386634925747977,4.41437831667638e-18,1.5187301878433106,-13.279561843077795,0.05189628643341826,-944.2496699300693
171.2922232583972,22.755183432666772,0.5000797844663251,6.6314514930812045,-6.648110349996591,-1.9345263157004862,-946.1841962457698
171.7077369508517,24.320564598372403,0.5426136169264913,-1.3575911679401724,-8.005701517936764,-2.0879299794983557,-948.2721262252682
174.06759362345005,25.284971639083235,0.5000797844663251,0.3160833238358687,-7.689618194100895,-0.42429286255654486,-948.6964190878247
173.3768114729811,28.59104458888702,0.57626811641777,-3.65151913872348,-11.341137332824374,-4.972448145242137,-953.6688672330667
174.6251074884225,35.06337801459603,0.7069629398618605,-5.752980232158801,-17.094117564983176,-8.035239991369272,-961.704107224436
174.1570098586844,29.882399787022315,0.0,4.850050551111714,-12.244067013871462,-7.462204617612942,-969.166311842049
174.24640469223488,33.48459027793803,0.0,-3.602190490915717,-15.846257504787179,-3.602190490915717,-972.7685023329648
175.78398726862952,26.03354771441882,0.5000797844663251,7.451042563519213,-8.395214941267966,-1.3395592830735357,-974.1080616160383
175.80678006195757,31.994381765234195,0.7628685891737417,-5.9494358356404975,-14.344650776908463,-10.56944119483465,-984.677502810873
176.27665403145738,36.59377462650437,1.0,-4.240940769068385,-18.585591545976847,-8.421013935689558,-993.0985167465625
174.76537412454647,38.90739883293413,0.9991612323883358,-3.824904113340672,-22.41049565931752,-3.8395628668862773,-996.9380796134487
175.65776013712826,30.371794558415697,0.5000797844663251,9.42724178261577,-12.983253876701749,0.6604888558182473,-996.2775907576305
175.95055657423723,37.20027797803044,0.9989334494279216,-6.682061840452787,-19.665315717154535,-15.459419840361885,-1011.7370105979924
178.12456102405548,29.006097874492752,0.5000797844663251,10.36586586766629,-9.299449849488244,1.480056859013727,-1010.2569537389786
177.30404186592963,22.450753791662592,0.5000797844663251,6.145019039084096,-3.154430810404148,6.145019039084096,-1004.1119346998945
178.64877386891672,25.301038583667438,0.0,-2.177811501786094,-5.3322423121902425,-11.111675534940206,-1015.2236102348347
177.76689608311807,19.48670635900234,0.5655690827659746,5.8143322246650975,0.482089912474855,-4.239613811723244,-1019.4632240465579
178.1368241889165,24.13817213873442,0.0,-4.442245880246301,-3.9601559677714464,-14.51711390658322,-1033.980337953141
179.10811820994948,18.556413203055925,0.6127614286598493,5.581758935678494,1.6216029679070472,-5.393295704212088,-1039.3736336573531
179.44121401779714,23.02182035159872,1.0,-4.261298885445459,-2.639695917538412,-11.209954821024859,-1050.583588478378
179.88127544165752,22.357173538082783,0.0,1.1047082373763217,-1.5349876801620903,-16.88341930678943,-1067.4670077851674
178.48571443946472,17.131614322534617,0.5318875774833761,5.2255592155481665,3.690571535386076,-4.267874211311488,-1071.7348819964789
179.03447501573183,21.31206169497315,0.0,-3.888568438909436,-0.19799690352335997,-13.411189759122,-1085.1460717556008
179.91986267768615,17.085720182600983,4.5508704205748226e-89,4.226341512372166,4.028344608848806,4.226341512372166,-1080.9197302432287
178.80654708245135,13.728998926853627,0.5695710854853611,3.356721255747356,7.385065864596162,-6.827582655616759,-1087.7473128988454
180.0513546234209,17.096874136314028,0.5405411593990092,-2.6588688271300054,4.726197037466156,-3.18155657877655,-1090.928869477622
177.29177870106864,21.270373471508446,0.0,-5.665163703712303,-0.9389666662461469,-15.248514064811125,-1106.177383542433
176.38008836963058,20.153443047344222,0.5000797844663251,1.1169304241642237,0.17796375791807684,-7.703481233439399,-1113.8808647758724
176.68690290967837,24.938256164744676,1.0,-4.6313813683422245,-4.453417610424148,-13.464316826800616,-1127.345181602673
175.531533005627,22.28832106420084,0.0,1.4945651964924807,-2.958852413931667,-16.05858810407022,-1143.403769706743
176.67814962097304,17.07653234342906,0.5708616927520751,5.211788720771779,2.2529363068401116,-4.8740900357215295,-1148.2778597424647
177.50917700588207,12.907101366811641,0.5140272981082695,4.643832676289914,6.896768983130025,3.6349700144049697,-1144.6428897280598
177.47058976985346,16.242646148105578,0.5000797844663251,-3.355379673971186,3.541389309158839,-3.6029070211570824,-1148.2457967492169
180.43705577023601,20.245299885658305,0.5473938134454661,-2.519184059454738,1.022205249704101,-3.372904468017122,-1151.618701217234
181.080497395971,21.919155484368876,0.6175337865933793,-1.321639633469942,-0.2994343837658411,-2.5917377559663595,-1154.2104389732003
180.9595136770194,26.408110322191945,0.14880984321458396,-4.563666371903404,-4.863100755669245,-13.045672056163564,-1167.2561110293639
182.28671770091196,20.372363749821947,0.5290145555757233,6.233247595079216,1.370146839409971,-0.6973793119939282,-1167.9534903413578
180.2880358454067,18.86212137301578,0.5000797844663251,0.4529105832787945,1.8230574226887655,-0.0687487218161883,-1168.022239063174
178.79603885566817,23.388670155550546,0.0,-5.272666315587622,-3.4496088928988566,-14.213894773025146,-1182.2361338361993
179.19051469287248,28.820528694592266,0.9557179158059702,-5.43185853904172,-8.881467431940576,-22.557417062488838,-1204.7935508986882
178.74343351670072,22.3022984477422,0.617880908441259,6.090946756963106,-2.7905206749774703,0.05233209042556641,-1204.7412188082626
177.3075517420853,17.926863708830087,0.5945826015553759,3.4882308035984955,0.6977101286210252,3.0751342282313257,-1201.6660845800313
175.49121223320444,22.266360958527716,1.941653616606839e-09,-5.419461120195832,-4.721750991574806,-15.853863238094048,-1217.5199478181253
176.352030762069,23.155127873264558,0.5000797844663251,-0.8887669130654299,-5.610517904640236,-9.707775432193394,-1227.2277232503186
177.3724202459138,22.844175741777494,0.55893661223472,0.8212282846398661,-4.78928962000037,-0.22272951428784593,-1227.4504527646066
175.4806826047374,19.93397641362756,0.5000797844663251,1.8528378997539117,-2.936451720246459,0.8200142684791705,-1226.6304384961275
175.55608073703291,20.133324571842515,0.5758855070223702,-0.16164307646745713,-3.098094796713916,-1.4924586314052748,-1228.1228971275327
176.05223597433258,24.914113994142628,0.0,-4.495060811905994,-7.5931556086199095,-14.633653929556042,-1242.7565510570887
174.16751808546758,19.420457547652173,0.5768195514074347,5.493656446490455,-2.0994991621294545,-4.552666518690113,-1247.3092175757788
174.00272511962157,24.05867356511422,0.0,-4.733271822096439,-6.832770984225894,-14.770089206813568,-1262.0793067825923
176.85871562783572,25.650752482611097,0.5000797844663251,-1.5920789174968775,-8.424849901722771,-10.436425756712795,-1272.5157325393052
179.36759222526334,23.66978661715321,0.5277010835592899,3.235604333552095,-5.189245568170676,2.7401677423082,-1269.775564796997
179.72523576451687,29.157868448515462,0.9996964334629109,-5.299352948170184,-10.488598516340861,-13.782300502288578,-1283.5578652992856
180.20912783695553,22.57217025088076,0.5000797844663251,7.069443376632611,-3.4191551397082502,-1.9341046802170965,-1285.4919699795028
180.26348811400084,27.84072880898852,1.0,-5.241374082479414,-8.660529222187664,-14.25311026555975,-1299.7450802450626
180.27226280439004,28.174729298932746,0.0,-0.3252257995550245,-8.985755021742689,-18.35245207999403,-1318.0975323250566
182.48832156302484,21.785658931214588,0.5000797844663251,6.389070367718158,-2.5966846540245303,-2.7368016837677303,-1320.8343340088243
185.72654614526616,22.895340406866435,0.5802073119764777,0.5096891754889457,-2.0869954785355844,-0.9784917180730988,-1321.8128257268975
186.51549781967475,28.22853299617133,0.34275609679789276,-4.875437059016946,-6.96243253755253,-9.304270219708993,-1331.1170959466065
186.29107976254994,34.23295270775948,0.6541685320625001,-6.081340368899214,-13.043772906451744,-11.882676250592104,-1342.9997721971986
186.14905818834814,37.11603622397189,0.9951773221462049,-2.9759895609292095,-16.019762467380954,-9.323836071732185,-1352.3236082689307
185.94394445007958,31.96409759682564,0.35373375279959957,4.947814086360757,-11.071948381020196,-6.979440656283841,-1359.3030489252146
187.79709485522736,24.8171535695289,0.5958259672116593,7.802465874611757,-3.2694825064084387,3.256044419246395,-1356.0470045059683
189.67130451730918,25.362915885618115,0.5555912751921352,0.5709404685781267,-2.698542037830312,-0.192196183641402,-1356.2392006896098
189.60819095155856,31.18962357067334,0.5958934884268564,-5.861773031532539,-8.56031506936285,-6.625936005810483,-1362.8651366954202
188.13898675514807,26.178000520774575,8.124565232990104e-30,4.136133836088344,-4.424181233274506,-7.074945876573588,-1369.9400825719938
189.2803171545767,32.167725132861094,0.9459923524636645,-5.989724612086519,-10.413905845361025,-23.895497862099173,-1393.835580434093
189.56260536490245,25.697139476754234,0.0,6.737628144265683,-3.6762777010953425,-11.194849354562853,-1405.0304297886557
187.2465793408824,22.083482566084147,0.5347556672881741,3.6136569106700875,-0.06262079042525492,-6.399460037616073,-1411.4298898262718
188.45630952197902,27.25430358723258,0.9893148199677884,-4.523910950917461,-4.586531741342716,-13.090364988261252,-1424.520254814533
188.40370418301157,21.049318361854453,0.5000797844663251,6.152941983928197,1.566410242585481,-3.0644273065300895,-1427.584682121063
189.24877107254332,16.085330181551956,0.5000797844663251,5.386589048279163,6.952999290864644,5.386589048279163,-1422.1980930727839
189.40481074968397,17.482886770508674,0.5000797844663251,-1.3195243008440245,5.633474990020619,-1.3195243008440245,-1423.517617373628
188.68948086780915,21.733588632542023,1.75103789008015e-53,-4.608423875183632,1.0250511148369865,-14.044403367527309,-1437.5620207411553
187.85669854482228,18.16801542616944,0.5000797844663251,3.5655732063725836,4.59062432120957,-5.828760525512429,-1443.3907812666678
190.9336186356894,22.555743019334937,0.0,-2.8490220573045555,1.7416022639050146,-12.397226342775664,-1455.7880076094434
