Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1131.1300048828125,10.245901339211809,0.5060869161299395,-0.008120393993446547,-0.049555233392739914,-0.008201597933381013,-0.050406318858338406
1135.260009765625,12.29508160705417,0.5268083965117754,-0.0022734934632390033,-0.05182872685597892,-0.0022962283978713934,-0.0527025472562098
1136.030029296875,9.836065285643336,0.45618679143069835,-0.004245822735178164,-0.05607454959115708,-0.004288280962529946,-0.05699082821873974
1126.52001953125,11.803278342772003,0.5142144011779013,-0.011588835091481543,-0.06766338468263863,-0.01170472344239636,-0.0686955516611361
1128.5899658203125,9.92039412249892,0.45378833726809203,-0.0032148688409431086,-0.07087825352358174,-0.0032470175293525397,-0.07194256919048864
1142.760009765625,11.904472946998704,0.5573541185013098,-0.006643104359459319,-0.07752135788304106,-0.006709535403053911,-0.07865210459354255
1139.81005859375,14.285367536398445,0.5159459813290174,-0.007960477095326393,-0.08548183497836745,-0.008040081866279657,-0.08669218645982221
1145.5400390625,17.142441043678133,0.5621885587446597,-0.004887600500764018,-0.09036943547913147,-0.004936476505771658,-0.09162866296559387
1157.760009765625,16.07465695664621,0.5227753936205959,0.003123575910632858,-0.0872458595684986,0.0030923401515265295,-0.08853632281406734
1152.1099853515625,13.239308075154213,0.4876769559858734,-0.003225709047362774,-0.09047156861586138,-0.0032579661378364017,-0.09179428895190374
1145.81005859375,15.887169690185054,0.5283047987953352,-0.009377343644670182,-0.09984891226053155,-0.009471117081116883,-0.10126540603302062
1156.989990234375,16.804532499839866,0.5240245504711144,0.0038094034959891875,-0.09603950876454237,0.0037713094610292955,-0.09749409657199132
1151.8199462890625,14.978823444019099,0.500471400215949,-0.0028712251515604892,-0.09891073391610286,-0.002899937403076094,-0.10039403397506741
1147.06005859375,11.98305875521528,0.4482190085142624,-0.004297668965597117,-0.10320840288169998,-0.0043406456552530885,-0.1047346796303205
1144.1099853515625,14.379670506258336,0.5440374531317078,-0.013131210938881706,-0.1163396138205817,-0.013262523048270523,-0.11799720267859103
1140.989990234375,17.25560460751,0.5491568018673489,-0.004871462527070678,-0.12121107634765237,-0.004920177152341385,-0.12291737983093241
1139.0899658203125,15.99225333313916,0.5347643238403164,-0.0010903754804940634,-0.12230145182814643,-0.001101279235299004,-0.12401865906623141
1143.6700439453125,14.237838971574433,0.517808417195032,0.0022090159163906816,-0.12009243591175575,0.002186925757226775,-0.12183173330900464
1144.9100341796875,14.467638756499241,0.5395458635474726,-0.0018421260425535955,-0.12193456195430935,-0.0018605473029791315,-0.12369228061198377
1144.93994140625,11.574111005199393,0.5030486346274896,-0.0007421011770679139,-0.12267666313137726,-0.0007495221888385931,-0.12444180280082237
1155.969970703125,10.647709744358735,0.48737462696779443,0.004205229521416576,-0.11847143360996068,0.004163177226202411,-0.12027862557461996
1149.0999755859375,12.777251693230482,0.5550070853328907,-0.011789282843530025,-0.13026071645349072,-0.011907175671965326,-0.1321858012465853
1151.030029296875,10.221801354584386,0.45876764375735246,-0.006136291654255169,-0.13639700810774588,-0.00619765457079772,-0.138383455817383
1154.8699951171875,12.266161625501264,0.5621148069635423,-0.010848576060138235,-0.1472455841678841,-0.010957061820739617,-0.14934051763812262
1156.8599853515625,11.307330692849064,0.5015633351976432,-0.004127719794826934,-0.15137330396271104,-0.004168996992775203,-0.15350951463089782
1147.199951171875,11.337511139796788,0.5094874636495578,-0.005010756961586954,-0.156384060924298,-0.005060864531202824,-0.15857037916210065
1140.5799560546875,9.070008911837432,0.4510740983112919,-0.006513866266453502,-0.1628979271907515,-0.006579004929118037,-0.16514938409121868
1123.8900146484375,10.884010694204918,0.5359244186591727,-0.016899535808031795,-0.1797974629987833,-0.01706853116611211,-0.1822179152573308
1106.780029296875,13.060812833045901,0.5143906759428594,-0.012489034335437016,-0.19228649733422032,-0.012613924678791386,-0.1948318399361222
1120.5699462890625,13.892415745207359,0.4992201943147523,0.004060395469998122,-0.1882261018642222,0.00401979151529814,-0.19081204842082405
1104.489990234375,13.745088724616437,0.4866558750328667,-0.00827281549324904,-0.19649891735747124,-0.008355543648181531,-0.19916759206900558
1110.699951171875,16.13570141232958,0.523829146994775,-0.0033717322218339,-0.19987064957930514,-0.003405449544052239,-0.20257304161305784
1123.75,12.908561129863665,0.45573190387029194,0.0025720898211007174,-0.19729855975820443,0.00254636892288971,-0.20002667269016813
1122.3199462890625,15.490273355836397,0.5577004193200913,-0.013358515806834607,-0.21065707556503904,-0.013492100964902954,-0.21351877365507108
1109.780029296875,18.588328027003676,0.5486352357095214,-0.010235877205250966,-0.22089295277029,-0.010338235977303475,-0.22385700963237454
1095.4000244140625,17.89378078355014,0.5164272129037739,-0.009635211010481438,-0.23052816378077143,-0.009731563120586253,-0.2335885727529608
1093.949951171875,20.45481006918567,0.5482972074895601,-0.006431666927780739,-0.23695983070855217,-0.006495983597058547,-0.24008455635001935
1091.3299560546875,22.25360370237854,0.5706633964026068,-0.005348576810351131,-0.2423084075189033,-0.005402062578454642,-0.24548661892847398
1109.18994140625,17.802882961902835,0.47122635833502274,0.003846117215788796,-0.23846229030311453,0.0038076560436309083,-0.24167896288484308
1108.06005859375,17.596338474947288,0.4894364760569341,-0.0020944847675476485,-0.24055677507066217,-0.002115429615223125,-0.2437943925000662
1122.469970703125,21.115606169936743,0.5967954581630952,-0.007890225171207663,-0.24844700024186983,-0.00796912742291974,-0.25176351992298596
1127.0,18.209015198446195,0.4880747260038905,-0.005556953748984119,-0.25400395399085396,-0.00561252328647396,-0.2573760432094599
1126.2099609375,17.781135676642748,0.4815353044541315,-0.0005682082400597995,-0.2545721622309138,-0.0005738903224603974,-0.2579499335319203
1132.1700439453125,21.337362811971296,0.5592322010162929,-0.008777555042595366,-0.26334971727350914,-0.008865330593021319,-0.2668152641249416
1141.81005859375,18.20884353308145,0.47772827087881325,-0.000260215679599227,-0.26360993295310836,-0.00026281783639521924,-0.2670780819613368
1150.5699462890625,21.85061223969774,0.5738372402983368,-0.009587567438689291,-0.27319750039179763,-0.009683443113076184,-0.276761525074413
1148.1600341796875,23.194504655366927,0.5400091069032802,-0.005928629478861143,-0.27912612987065877,-0.005987915773649754,-0.28274944084806275
1140.530029296875,21.074137789053452,0.5285014245397913,-0.0026189883263641814,-0.28174511819702297,-0.002645178209627823,-0.2853946190576906
1139.3199462890625,17.816717832757604,0.5063578540765555,0.00048233186649897274,-0.281262786330524,0.000477508547833983,-0.28491711050985663
1145.199951171875,17.35461394661752,0.5093512682834981,0.0027760640793765097,-0.27848672225114746,0.0027483034385827445,-0.2821688070712739
1129.43994140625,17.39708221347621,0.5151448565608178,-0.007631416078651528,-0.286118138329799,-0.0077077302394380435,-0.28987653731071195
1128.1700439453125,20.37174474103881,0.5525747562622483,-0.007296860936666164,-0.29341499926646514,-0.007369829546032826,-0.29724636685674477
1128.8399658203125,16.29739579283105,0.46900147955360805,-0.003954852728902418,-0.29736985199536753,-0.003994401256191442,-0.3012407681129362
1134.6099853515625,15.538932639799668,0.49995896446315646,5.999663219441193e-05,-0.2973098553631731,5.939666587246781e-05,-0.30118137144706375
1135.8199462890625,17.961382894525514,0.5415608104141736,-0.006049472948237276,-0.3033593283114104,-0.006109967677719649,-0.3072913391247834
1118.1500244140625,18.35633007622505,0.542612883565011,-0.008925202183122065,-0.3122845304945324,-0.009014454204953285,-0.3163057933297367
1124.0899658203125,14.68506406098004,0.4744164732952934,-0.0002658559719928167,-0.3125503864665252,-0.0002685145317127449,-0.3165743078614494
1139.9300537109375,16.329553248469892,0.5010980506811046,0.0023725818921346924,-0.31017780457439054,0.0023488560732133454,-0.3142254517882361
1140.5999755859375,19.400015510273192,0.554200575281527,-0.008086225998981962,-0.3182640305733725,-0.008167088258971781,-0.32239254004720785
1135.530029296875,17.87120811696707,0.5364948375597395,-0.00270517792559083,-0.3209692084989633,-0.0027322297048467383,-0.32512476975205457
1138.1099853515625,14.296966493573656,0.4868491842457844,-0.00017139239948540334,-0.3211406008984487,-0.00017310632348025736,-0.32529787607553484
1122.4100341796875,17.156359792288388,0.591347683186994,-0.020025209592484598,-0.3411658104909333,-0.020225461688409444,-0.3455233377639443
1113.8900146484375,19.648274554651493,0.5528972676910066,-0.010825773818119385,-0.3519915843090527,-0.010934031556300579,-0.35645736932024485
1107.300048828125,15.718619643721196,0.4978190558863483,-0.0048492020525233645,-0.35684078636157607,-0.004897694073048598,-0.36135506339329343
1117.489990234375,18.862343572465434,0.5649911675899948,-0.0052797495245529,-0.36212053588612897,-0.0053325470197984285,-0.36668761041309184
1119.550048828125,15.089874857972347,0.46689281359327,-0.004995822760528662,-0.36711635864665765,-0.0050457809881339485,-0.3717333914012258
1121.530029296875,18.107849829566817,0.561501023481575,-0.011653072579070053,-0.3787694312257277,-0.011769603304860753,-0.38350299470608656
1113.989990234375,21.015499684307542,0.5705734064376907,-0.00758985586418077,-0.38635928708990847,-0.007665754422822578,-0.39116874912890914
1098.699951171875,21.265621229340013,0.569002550855219,-0.008238596746754385,-0.39459788383666283,-0.00832098271422193,-0.3994897318431311
1087.1199951171875,17.165387131844682,0.521452670351593,-0.0066518640163388135,-0.40124974785300166,-0.006718382656502202,-0.4062081144996333
1095.449951171875,18.202098228933437,0.5371012288437417,0.0013940157383474352,-0.39985573211465425,0.0013800755809639609,-0.4048280389186693
1097.280029296875,19.475564245613782,0.5496226854794745,-0.0016283208375583065,-0.40148405295221257,-0.0016446040459338895,-0.40647264296460317
1096.43994140625,16.827369228856696,0.5189907082170826,-0.0008357989968071898,-0.40231985194901976,-0.0008441569867752616,-0.4073167999513784
1095.699951171875,19.223094237524492,0.5507807865656251,-0.005925001053670848,-0.4082448530026906,-0.005984251064207556,-0.413301051015586
1084.0999755859375,16.29307036240027,0.5138635882955839,-0.006592711706267298,-0.4148375647089579,-0.006658638823329972,-0.41995968983891596
1091.489990234375,14.775554615012425,0.5005620533391353,0.003690230557547088,-0.4111473341514108,0.003653328251971617,-0.41630636158694434
1088.6800537109375,15.119344756595183,0.5103981471983169,-0.002616048629653897,-0.4137633827810647,-0.002642209115950436,-0.41894857070289476
1089.18994140625,17.523115893638533,0.5603645089486994,-0.007161360280697476,-0.4209247430617622,-0.00723297388350445,-0.42618154458639923
1093.56005859375,14.018492714910828,0.4913349707210147,-0.0011500005055343973,-0.4220747435672966,-0.0011615005105897413,-0.42734304509698895
1095.4100341796875,14.327064409768695,0.5173953926473095,-0.002083422501876496,-0.42415816606917306,-0.0021042567268952607,-0.4294473018238842
1113.050048828125,14.76840206491977,0.49404020915599767,0.005555058092312034,-0.418603107976861,0.005499507511388914,-0.4239477943124953
1114.93994140625,13.246446209783699,0.489044487244707,0.0018612344646176697,-0.41674187351224334,0.001842622119971493,-0.4221051721925238
1121.280029296875,15.895735451740437,0.5363950858009137,-0.004603405553975988,-0.4213452790662193,-0.004649439609515748,-0.42675461180203955
1120.6800537109375,13.344536076105783,0.49576131244625093,-0.001799192753182772,-0.4231444718194021,-0.0018171846807145998,-0.4285717964827542
1121.199951171875,16.01344329132694,0.5474818829008274,-0.007610974401647767,-0.4307554462210499,-0.007687084145664244,-0.43625888062841844
1124.989990234375,13.251446934486921,0.5022039630862999,8.488026958113765e-05,-0.43067056595146874,8.403146688532627e-05,-0.4361748491615331
1116.6400146484375,15.901736321384305,0.5789729181670356,-0.014054676576970723,-0.4447252425284395,-0.01419522334274043,-0.4503700725042735
1122.5,13.318960817503125,0.4992951254662666,-0.0023466272304252175,-0.4470718697588647,-0.00237009350272947,-0.452740166007003
1140.4200439453125,15.255654613155912,0.5218590806565462,0.0037778599860192673,-0.44329400977284544,0.0037400813861590745,-0.44900008462084395
1142.1800537109375,18.306785535787093,0.5806639498006704,-0.00812623294126598,-0.4514202427141114,-0.00820749527067864,-0.4572075798915226
1131.3299560546875,14.645428428629675,0.5114586900278828,-0.008775164829192428,-0.46019540754330385,-0.008862916477484353,-0.46607049636900694
1136.469970703125,16.637228065089516,0.5413736284122093,-0.0026595636516481506,-0.462854971194952,-0.002686159288164632,-0.46875665565717156
1125.2900390625,13.309782452071614,0.45017355906999734,-0.011118280709935566,-0.4739732519048876,-0.011229463517034922,-0.47998611917420647
1132.010009765625,15.443485460262877,0.5160926755239403,-0.006037282736249653,-0.48001053464113724,-0.00609765556361215,-0.4860837747378186
1133.56005859375,12.354788368210302,0.44374576647784314,-0.003439313800897698,-0.4834498484420349,-0.0034737069389066746,-0.4895574816767253
1132.050048828125,12.722835552317065,0.49785646709297565,-0.006370228793487679,-0.4898200772355226,-0.006433931081422556,-0.49599141275814784
1135.02001953125,15.267402662780476,0.5528670896435564,-0.006739486476204762,-0.4965595637117274,-0.006806881340966809,-0.5027982940991147
1130.300048828125,13.783661426984736,0.5120387349254302,-0.004898187133882451,-0.5014577508456098,-0.004947169005221276,-0.507745463104336
1134.4100341796875,13.984383852133305,0.5141940301061279,0.0014456180108332784,-0.5000121328347765,0.0014311618307249457,-0.5063143012736111
1144.06005859375,12.69157791082057,0.49234942767257106,0.0034824122123434244,-0.4965297206224331,0.00344758809021999,-0.5028667131833912
1140.6500244140625,15.229893492984683,0.5770149362147755,-0.012472384128398703,-0.5090021047508319,-0.01259710796968269,-0.5154638211530739
1134.4300537109375,14.883031829397055,0.5317530572948541,-0.007325791771475054,-0.5163278965223069,-0.007399049689189805,-0.5228628708422637
1133.3499755859375,15.32761038683202,0.5428976664901729,-0.002065315596157552,-0.5183932121184645,-0.0020859687521191275,-0.5249488395943828
1136.199951171875,13.053796085351337,0.5144276423147999,0.0007920080973720408,-0.5176012040210924,0.0007840880163983205,-0.5241647515779845
1140.8399658203125,13.44627841665988,0.5159792540926657,0.001553176679675308,-0.5160480273414171,0.001537644912878555,-0.5226271066651059
1128.93994140625,13.79596566772284,0.5113832957309606,-0.006191427739255234,-0.5222394550806723,-0.006253342016647786,-0.5288804486817537
1125.3800048828125,12.46639513575849,0.4994445078494445,-0.0014768759448464174,-0.5237163310255187,-0.0014916447042948816,-0.5303720933860485
1116.2099609375,14.959674162910186,0.5289016185205778,-0.009508662618526105,-0.5332249936440449,-0.009603749244711366,-0.5399758426307599
1118.3299560546875,11.96773933032815,0.4958734573519908,0.0006936509166315429,-0.5325313427274133,0.0006867144074652274,-0.5392891282232947
1109.1099853515625,13.676784917419695,0.5361483533083575,-0.009824719286614533,-0.5423560620140279,-0.00992296647948068,-0.5492120947027753
1112.81005859375,13.30495111732398,0.5370353100802995,0.0020717688287104352,-0.5402842931853175,0.002051051140423331,-0.547161043562352
1114.3499755859375,10.891002622805672,0.5107531430702899,0.00052888629055924,-0.5397554068947582,0.0005235974276536476,-0.5466374461346983
1115.1400146484375,10.402253755962079,0.5157061977193989,0.00035555130623624216,-0.539399855588522,0.00035199579317387973,-0.5462854503415244
1111.469970703125,12.482704507154494,0.5570687451010654,-0.007913949228834139,-0.5473138048173561,-0.00799308872112248,-0.5542785390626469
1106.68994140625,9.986163605723597,0.44745417806498905,-0.010860666467641843,-0.558174471284998,-0.010969273132318262,-0.5652478121949651
1101.3900146484375,11.983396326868316,0.5565659088050282,-0.015051259256171581,-0.5732257305411695,-0.015201771848733297,-0.5804495840436984
1100.9000244140625,14.38007559224198,0.5751501948033576,-0.0045027148495386535,-0.5777284453907082,-0.00454774199803404,-0.5849973260417325
1108.6700439453125,11.504060473793585,0.48321745151662754,-0.0022579185363039364,-0.5799863639270122,-0.0022804977216669756,-0.5872778237633994
1093.8800048828125,10.8432134339497,0.5045194611883328,-0.007915640649551048,-0.5879020045765633,-0.00799479705604656,-0.595272620819446
1096.8399658203125,10.570181482651833,0.5096865559089154,0.001121516001984325,-0.586780488574579,0.0011103008419644817,-0.5941623199774815
1086.199951171875,12.6842177791822,0.5447505507660801,-0.010564705311053295,-0.5973451938856322,-0.010670352364163829,-0.6048326723416453
1084.0699462890625,15.22106133501864,0.5711603623185462,-0.006246063879934722,-0.603591257765567,-0.006308524518734069,-0.6111411968603794
1094.8299560546875,13.719390434801312,0.530400259912095,0.0030947515677032574,-0.6004965061978638,0.0030638040520262247,-0.6080773928083532
1095.4200439453125,13.318754083607587,0.5246467561252571,0.00011115938036436338,-0.6003853468174994,0.00011004778656071974,-0.6079673450217924
1100.4300537109375,13.109919661295521,0.5223906511722977,0.002382746727625174,-0.5980026000898743,0.0023589192603489222,-0.6056084257614435
1101.719970703125,12.307177297381145,0.519673376996817,0.0011433578892318876,-0.5968592422006423,0.0011319243103395688,-0.6044765014511039
1106.6199951171875,9.845741837904917,0.47987907621890213,0.0007933116140639348,-0.5960659305865784,0.0007853784979232955,-0.6036911229531806
1099.68994140625,11.8148902054859,0.5610000769784246,-0.013086424373505373,-0.6091523549600838,-0.013217288617240428,-0.6169084115704211
1098.6300048828125,14.17786824658308,0.5886670135766356,-0.005670391815608335,-0.6148227467756922,-0.005727095733764418,-0.6226355073041855
1080.699951171875,15.00849281944511,0.5361557758096047,-0.015689014785376768,-0.6305117615610689,-0.015845904933230535,-0.6384814122374161
1063.969970703125,18.01019138333413,0.5805159245527475,-0.015737774567821723,-0.6462495361288907,-0.01589515231349994,-0.654376564550916
1065.219970703125,21.612229660000956,0.6173200649172811,-0.006600435972742242,-0.652849972101633,-0.006666440332469664,-0.6610430048833856
1079.0400390625,17.289783728000767,0.46966151215775903,-0.002434354189701256,-0.6552843262913343,-0.0024586977315982687,-0.6635017026149839
1075.7900390625,16.06086806037922,0.5169566068052933,-0.004915184414027699,-0.660199510705362,-0.0049643362581679755,-0.6684660388731518
1063.22998046875,18.716703090966575,0.5446352206078484,-0.011459265654037409,-0.6716587763593994,-0.011573858310577783,-0.6800398971837296
1064.800048828125,17.909312015919113,0.5364534441031941,0.0007934745374040889,-0.6708653018219953,0.0007855397920300479,-0.6792543573916996
1079.3399658203125,14.327449612735291,0.46209812344665807,0.00347163855480339,-0.667393663267192,0.003436922169255356,-0.6758174352224442
1081.7099609375,15.172962838601904,0.483754740382689,-0.001996508242693989,-0.669390171509886,-0.0020164733251209293,-0.6778339085475651
1095.1700439453125,15.693870414280013,0.49101969616741853,0.00477212074422408,-0.6646180507656619,0.004724399536781839,-0.6731095090107833
1091.22998046875,17.479587826740953,0.5115487065548591,-0.005605146655512455,-0.6702231974211744,-0.00566119812206758,-0.6787707071328508
1098.3499755859375,20.975505392089143,0.5596389659935257,-0.004967219694744853,-0.6751904171159193,-0.0050168918916923015,-0.6837875990245431
1095.6800537109375,18.177090724588084,0.5270214062005709,-0.0018237385900948717,-0.6770141557060142,-0.0018419759759958204,-0.6856295750005389
1096.18994140625,20.12275084167993,0.5557288390331612,-0.004571147744488704,-0.6815853034505029,-0.004616859221933591,-0.6902464342224724
1104.9599609375,16.098200673343946,0.4524490652610236,-0.0018573430146117988,-0.6834426464651148,-0.0018759164447579167,-0.6921223506672304
1105.0899658203125,19.317840808012736,0.5591440617111112,-0.013835906549707889,-0.6972785530148227,-0.013974265615204968,-0.7060966162824354
1107.77001953125,21.802122323823255,0.5682126798571308,-0.0020351124515824936,-0.6993136654664052,-0.0020554635760983184,-0.7081520798585337
1099.1500244140625,23.051785925940067,0.5792569505429395,-0.00677557747710634,-0.7060892429435115,-0.0068433332518774035,-0.714995413110411
1104.239990234375,18.441428740752055,0.49463977529946496,-0.0011689257179040057,-0.7072581686614156,-0.0011806149750830457,-0.7161760280854941
1105.9100341796875,22.129714488902465,0.5804201621910499,-0.011518235100611063,-0.7187764037620266,-0.011633417451617174,-0.7278094455371112
1118.31005859375,17.703771591121974,0.5015157348318784,0.003043465510890778,-0.7157329382511358,0.00301303085578187,-0.7247964146813294
1113.6300048828125,14.16301727289758,0.5126382460643137,0.00032969297874715377,-0.7154032452723886,0.00032639604895968224,-0.7244700186323697
1121.300048828125,15.702548693055064,0.5299437650776174,0.0002606745227882088,-0.7151425707496004,0.0002580677775603267,-0.7242119508548094
1116.27001953125,12.562038954444052,0.43730683390095276,-0.008500453108796857,-0.7236430238583973,-0.008585457639884825,-0.7327974084946942
1118.3800048828125,15.074446745332862,0.541841587780623,-0.012139281194098885,-0.7357823050524962,-0.012260674006039873,-0.7450580825007341
1123.9200439453125,12.05955739626629,0.506094760588771,0.0021242885598925054,-0.7336580164926036,0.00210304567429358,-0.7429550368264406
1125.8199462890625,14.471468875519548,0.5657220512401115,-0.00751912539721818,-0.7411771418898219,-0.0075943166511903614,-0.750549353477631
1128.3299560546875,14.112471537574379,0.5505883785390292,0.00010690446426476282,-0.7410702374255571,0.00010583541962211519,-0.7504435180580088
1120.3699951171875,11.289977230059504,0.4967118473470907,-0.006449361267081779,-0.7475195986926388,-0.006513854879752597,-0.7569573729377614
1123.5,13.547972676071405,0.5496750612464086,-0.006166640876820446,-0.7536862395694592,-0.006228307285588651,-0.7631856802233501
1128.550048828125,11.265188314009038,0.5241261517175091,0.002198641872810134,-0.7514875976966491,0.0021766554540820324,-0.761009024769268
1122.199951171875,9.452114105975738,0.49916239463676754,-0.0036324416388027318,-0.7551200393354518,-0.003668766055190759,-0.7646777908244587
1129.300048828125,11.271212926794533,0.5200581337345175,-0.0007504995863625585,-0.7558705389218143,-0.0007580045822261841,-0.7654357954066849
1113.56005859375,13.525455512153439,0.5372370062946545,-0.011220610840539227,-0.7670911497623536,-0.01133281694894462,-0.7767686123556296
1108.3599853515625,12.922165101681458,0.5208365060514505,-0.0035455347441936194,-0.7706366845065472,-0.0035809900916355555,-0.7803496024472651
1110.1099853515625,15.50659812201775,0.5964046784008368,-0.009318896599751297,-0.7799555811062985,-0.00941208556574881,-0.7897616880130139
1103.52001953125,14.075282079456315,0.5324610855164276,-0.00850349103717765,-0.7884590721434761,-0.008588525947549426,-0.7983502139605634
1110.06005859375,11.260225663565052,0.4862650370449803,0.001351095541583346,-0.7871079766018928,0.0013375845861675125,-0.7970126293743959
1114.800048828125,9.008180530852043,0.4622189905716586,0.0019238069928210195,-0.7851841696090718,0.0019045689228928094,-0.7951080604515031
1114.5799560546875,10.80981663702245,0.49842603898166576,-0.0055135959302304825,-0.7906977655393023,-0.005568731889532787,-0.8006767923410358
1131.5,12.97177996442694,0.5175720005621361,0.0034898698561541637,-0.7872078956831481,0.003454971157592622,-0.7972218211834432
1135.1700439453125,13.875883755826976,0.5174150550139356,0.0007589572763396773,-0.7864489384068084,0.0007513677035762805,-0.7964704534798669
1134.47998046875,16.300514107110416,0.5494227173101007,-0.005939930278818683,-0.7923888686856271,-0.00599932958160687,-0.8024697830614738
1142.050048828125,13.040411285688334,0.48949557258973353,0.0009335328383454659,-0.7914553358472816,0.0009241975099620113,-0.8015455855515118
1130.6500244140625,12.224680311131578,0.4911335931031868,-0.00423425052560035,-0.7956895863728819,-0.0042765930308563535,-0.8058221785823682
1122.1400146484375,14.669616373357893,0.541532877943163,-0.011181456403373188,-0.8068710427762551,-0.01129327096740692,-0.8171154495497751
1124.3900146484375,17.60353964802947,0.5760565992136799,-0.005300469248599425,-0.8121715120248545,-0.00535347394108542,-0.8224689234908605
1121.8399658203125,14.082831718423577,0.5082475171165746,-0.004566661949650717,-0.8167381739745052,-0.004612328569147224,-0.8270812520600077
1113.6500244140625,11.719517260759972,0.47973595674748326,-0.004198279352794712,-0.8209364533272999,-0.004240262146322659,-0.8313215142063304
1103.2900390625,14.063420712911965,0.5384293767023529,-0.012676099464219905,-0.8336125527915198,-0.012802860458862104,-0.8441243746651925
1108.199951171875,14.54347259905046,0.5135383196818178,-0.0005730143954549788,-0.8341855671869748,-0.0005787445394095286,-0.8447031192046021
1114.02001953125,14.375517250191251,0.5086415639420698,0.0023752913769388663,-0.831810275810036,0.0023515384631694774,-0.8423515807414326
1103.22998046875,12.803624042475462,0.4881667902021437,-0.005402122511660724,-0.8372123983216967,-0.005456143736777331,-0.84780772447821
1103.6600341796875,12.91129845942612,0.5052286106350637,-0.0016235625565240005,-0.8388359608782207,-0.0016397981820892406,-0.8494475226602992
1106.489990234375,15.493558151311344,0.5551041188495014,-0.006274325743210702,-0.8451102866214314,-0.0063370690006428095,-0.855784591660942
1095.739990234375,12.526255819050789,0.49374697130184825,-0.008561474565225208,-0.8536717611866566,-0.00864708931087746,-0.8644316809718194
1094.800048828125,15.031506982860947,0.5331358121279859,-0.006867678447067621,-0.8605394396337241,-0.006936355231538297,-0.8713680362033578
1111.0899658203125,15.891440531863509,0.5217260096170814,0.005931802438295483,-0.8546076371954286,0.005872484413912528,-0.8654955517894453
1125.4000244140625,14.82145650757002,0.4920274311471946,0.004819590844589178,-0.8497880463508395,0.004771394936143286,-0.860724156853302
1127.43994140625,17.78574780908402,0.5862637291961625,-0.011496064792526215,-0.8612841111433657,-0.011611025440451478,-0.8723351822937534
1130.199951171875,14.228598247267218,0.4927889233020639,-0.004355138288372809,-0.8656392494317385,-0.004398689671256537,-0.87673387196501
1130.510009765625,17.07431789672066,0.5604154780014082,-0.009473183607110667,-0.8751124330388492,-0.009567915443181774,-0.8863017874081918
1130.56005859375,17.254722412809542,0.5429800489333289,-0.0018991372596123166,-0.8770115702984616,-0.0019181286322084397,-0.8882199160404002
1143.199951171875,13.803777930247634,0.47959466479686647,0.003183034018676441,-0.8738285362797851,0.0031512036784896768,-0.8850687123619105
1161.6700439453125,14.403152948114212,0.48156923397568135,0.006951732034503486,-0.8668768042452816,0.006882214714158451,-0.8781864976477521
