Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
177.5337033356041,20.387772503296002,0.5329118436509602,2.9481756452621943,-1.5735858267154001,2.693021148497327,-568.1360764378829
178.64526399276104,25.204045159230887,4.021258431989026e-06,-4.223908816799498,-5.797494643514899,-13.74405467831156,-581.8801311161945
178.54007471651,20.566094875013494,0.5476267897781082,4.637949861224128,-1.1595447822907703,-5.139311139572377,-587.0194422557669
178.63122448813832,25.41803200529188,0.0,-4.80202107345256,-5.961565855743331,-14.584345475509739,-601.6037877312766
179.2957039691235,20.396863565633236,0.5000797844663251,5.021168439658645,-0.9403974160846857,-3.9450472600030864,-605.5488349912797
177.83176458694655,25.21495443403557,0.9999999999588641,-5.550177359113152,-6.490574775197838,-14.440346766485632,-619.9891817577653
178.8591524214188,20.51960035990896,0.5000797844663251,5.722741908556597,-0.7678328666412408,-3.2187886935762604,-623.2079704513416
182.00094101611438,24.040410856248705,0.5000797844663251,-1.9496655330656196,-2.7174983997068605,-1.9496655330656196,-625.1576359844072
182.30951049424002,29.587211182774126,0.9930978812198613,-5.392490968411468,-8.109989368118327,-14.380679756805375,-639.5383157412126
180.4072432245966,22.93105079094362,0.5795553543078491,4.7670227968337535,-3.342966571284574,-2.6935839267992145,-642.2318996680118
181.3084039275676,26.552040893971117,0.002088804994657086,-3.0987175925288315,-6.441684163813406,-13.568671430282317,-655.8005710982941
179.348309308091,20.50291455990121,0.5735125270543345,6.0450320786387435,-0.39665208517466244,-4.20335576635522,-660.0039268646493
180.52647200547037,24.381877751797717,0.5606463219033894,-3.203272126041308,-3.5999242112159706,-3.4355411884411824,-663.4394680530905
180.7982305873291,18.76678404616249,0.5631892015012271,5.767454155000008,2.1675299437840376,5.72147934181144,-657.7179887112791
180.53349175778172,19.43587504643319,0.5829469784090522,-0.8181890502898609,1.3493408934941766,-1.1748830957439542,-658.8928718070231
181.05419472648728,24.061768210995506,0.0,-4.322350942306786,-2.973010048812609,-14.876850516715777,-673.7697223237388
180.22667721773394,21.364402355552702,0.5000797844663251,2.697365855442804,-0.27564419336980484,-6.31540593436983,-680.0851282581086
180.9472505121584,21.729305482159585,0.5000797844663251,-0.004558988838905098,-0.28020318220870993,-0.004558988838905098,-680.0896872469475
182.63911782761585,19.379050249184022,0.5000797844663251,3.1963238754351413,2.916120693226431,3.1963238754351413,-676.8933633715124
182.04126178853696,23.99357845429651,1.0,-4.913503924276951,-1.9973832310505202,-14.014114607211706,-690.907477978724
180.95076038831408,23.363001649290766,6.867635632340017e-07,-0.4599245952171316,-2.4573078262676518,-18.554988207009643,-709.4624661857337
180.76139828937832,24.171222781086673,0.0,-0.808221261842897,-3.265529088110549,-0.8082336758770954,-710.2706998616108
181.26106340283368,20.037544407483885,0.5000797844663251,4.133678373602788,0.8681492854922386,-4.930820978259808,-715.2015208398706
182.07456280864818,20.75105725850907,0.5604529720782687,-0.30669824350198893,0.5614510419902496,-1.4059404174829027,-716.6074612573535
179.98821965598643,21.386770837363017,0.5000797844663251,-1.8050107995383706,-1.243559757548121,-2.89165705486143,-719.4991183122149
179.36408234910766,18.96967945457875,0.5205573614367711,2.104972932882942,0.8614131753348211,1.7376787526792143,-717.7614395595357
177.75636645465104,23.50233350077018,0.0,-5.369562390149728,-4.508149214814907,-14.622800900171821,-732.3842404597075
178.1280494985273,18.063148645340462,0.5481149530307069,5.439184855429719,0.9310356406148124,-4.324279893003954,-736.7085203527114
176.51158031536534,21.17010631477775,0.0,-3.992968599841696,-3.061932959226884,-13.667832255234929,-750.3763526079463
177.16028675533386,20.494131439859736,0.0,0.6759748749180154,-2.3859580843088684,0.6759748749180154,-749.7003777330283
177.4302689974309,16.10569625397694,0.5000797844663251,4.388435185882795,2.0024771015739264,-4.484493881920937,-754.1848716149492
177.56878069547702,15.217175753565535,0.5000797844663251,0.9577874005163799,2.9602645020903062,0.9577874005163799,-753.2270842144328
176.92533906974202,18.999329059554327,9.279782108221044e-284,-4.10392545550301,-1.1436609534127036,-12.951603998365817,-766.1786882127986
176.08729193252162,14.460745092367778,0.6309007166625318,4.538583967186549,3.394923013773845,-6.570775900352686,-772.7494641131514
175.15809502367293,18.09161226611702,0.0,-4.217098169462494,-0.8221751556886487,-15.267834937430402,-788.0172990505818
175.07218866459425,22.44865287461611,0.9527135066293936,-4.357040608499087,-5.179215764187736,-21.036404486091925,-809.0537035366737
176.43444864667586,17.220204144417202,0.5000797844663251,6.526292214668772,1.347076450481036,-1.4597259062045946,-810.5134294428782
173.84142062824742,16.018817947187635,0.5206936638059803,-0.0953346953412697,1.2517417551397663,-0.4536893022477635,-810.967118745126
174.3603686588751,15.522459791797543,0.6187378486620062,0.7665711067825192,2.0183128619222854,-0.9429309148530394,-811.910049659979
172.49493368718248,19.36566990543274,2.266437229478093e-05,-4.99742533483916,-2.9791124729168743,-15.669948803369827,-827.5799984633488
172.12149570522837,23.97752204179497,0.9714465769256502,-4.611860600099683,-7.590973073016557,-21.332154279350533,-848.9121527426994
174.00796853217122,21.247560971335176,0.0,4.562568640656679,-3.0284044323598778,-12.34137589817972,-861.2535286408792
174.1114242720283,20.51922452823593,4.2840330207144175e-29,0.728336443099245,-2.300067989260633,0.728336443099245,-860.5251921977799
174.98979218167128,20.139574204718713,0.5000797844663251,0.37965032351721817,-1.9204176657434147,-8.371235432284502,-868.8964276300644
175.21594377519003,18.68022954885706,0.5550574130409364,1.5724384960052253,-0.3479791697381893,0.6091427882829878,-868.2872848417815
176.07502876766063,14.205465483809965,0.5314454924657478,4.951605558550118,4.603626388811929,4.535858599096513,-863.7514262426849
174.86003377233047,17.785276735847642,1.0,-4.225514865674333,0.378111523137596,-12.418660566836035,-876.170086809521
174.67420295123426,22.081050238292853,0.9999817534853264,-4.481604323541415,-4.103492800403819,-4.481923043082141,-880.6520098526031
171.53065941846086,23.59108332726892,0.00035375675419984547,-4.653519263036275,-8.757012063440094,-21.800204208280796,-902.4522140608839
168.59751583987338,29.048018147998388,0.9999999999999938,-5.457972440081432,-14.214984503521524,-22.3117597730717,-924.7639738339556
168.81666908276466,35.59633993287375,1.0,-6.32916854198408,-20.544153045505603,-6.329168541984185,-931.0931423759397
171.23963932111363,27.738353791023318,0.5000797844663251,10.280956380199395,-10.263196665306207,1.7203406404674073,-929.3728017354723
170.6698408895963,25.504247815473416,0.6013182474460993,1.9491612987274596,-8.314035366578748,0.22132606186092407,-929.1514756736113
168.46777883221645,30.332420381125168,0.08692707195734117,-6.152312662762945,-14.466348029341694,-14.81814654131134,-943.9696222149227
168.74304729023086,28.864624605634507,4.41437831667638e-18,1.4917240565480656,-12.974623972793628,0.024890155138173276,-943.9447320597844
171.2922232583972,22.352981529231922,0.5000797844663251,6.511643076402585,-6.462980896391043,-2.0543347323791057,-945.9990667921635
171.7077369508517,23.89008142964331,0.5426136169264913,-1.3293099026459292,-7.792290799036972,-2.0596487142041124,-948.0587155063675
174.06759362345005,24.837064821745415,0.5000797844663251,0.3335069724445954,-7.458783826592377,-0.40686921394781816,-948.4655847203154
173.3768114729811,28.083407957351923,0.57626811641777,-3.5917893245262045,-11.05057315111858,-4.912718331044862,-953.3783030513603
174.6251074884225,34.43880770409799,0.7069629398618605,-5.636046553195853,-16.686619704314435,-7.918306312406324,-961.2966093637666
174.1570098586844,29.351432633983784,0.0,4.756447393652202,-11.930172310662233,-7.555807775072454,-968.8524171388391
174.24640469223488,32.88854344517303,0.0,-3.537110811189244,-15.467283121851477,-3.537110811189244,-972.3895279500283
175.78398726862952,25.57211660086274,0.5000797844663251,7.316426844310289,-8.150856277541187,-1.4741750022824593,-973.8637029523107
175.80678006195757,31.42525807631097,0.7628685891737417,-5.841743260273355,-13.992599537814542,-10.461748619467507,-984.3254515717782
176.27665403145738,35.9415551060024,1.0,-4.157844937489636,-18.150444475304177,-8.337918104110809,-992.663369675889
174.76537412454647,38.21337976775467,0.9991612323883358,-3.783104568663184,-21.93354904396736,-3.797763322208789,-996.4611329980978
175.65776013712826,29.83198565892805,0.5000797844663251,9.273031616923955,-12.660517427043406,0.5062786901264325,-995.9548543079713
175.95055657423723,36.537100945989344,0.9989334494279216,-6.5586937078993355,-19.21921113494274,-15.336051707808434,-1011.2909060157798
178.12456102405548,28.490962601515797,0.5000797844663251,10.217824108602148,-9.001387026340591,1.3320150999495848,-1009.9588909158302
177.30404186592963,22.054051925936953,0.5000797844663251,6.02658563183278,-2.9748013945078116,6.02658563183278,-1003.9323052839975
178.64877386891672,24.852841489729766,0.0,-2.126316273574061,-5.101117668081873,-11.060180306728173,-1014.9924855907257
177.76689608311807,19.14355503650813,0.5655690827659746,5.709286453221637,0.6081687851397639,-4.344659583166704,-1019.3371451738924
178.1368241889165,23.710984199085438,0.0,-4.358209263091532,-3.750040477951768,-14.43307728942845,-1033.7702224633208
179.10811820994948,18.230069203992667,0.6127614286598493,5.480914995092771,1.730874517141003,-5.49413964479781,-1039.2643621081186
179.44121401779714,22.614801200066886,1.0,-4.180623732976883,-2.4497492158358805,-11.129279668556283,-1050.393641776675
179.88127544165752,21.96216235832921,0.0,1.0927002655980615,-1.357048950237819,-16.89542727856769,-1067.2890690552426
178.48571443946472,16.831011731387683,0.5318875774833761,5.131150626941526,3.774101676703707,-4.362282799918129,-1071.6513518551608
179.03447501573183,20.935932232940903,0.0,-3.813041568024124,-0.03893989132041664,-13.335662888236687,-1084.9870147433974
179.91986267768615,16.785946746918132,4.5508704205748226e-89,4.149985486022771,4.111045594702355,4.149985486022771,-1080.8370292573745
178.80654708245135,13.489870352903104,0.5695710854853611,3.296076394015028,7.407121988717383,-6.888227517349087,-1087.7252567747237
180.0513546234209,16.796899185542745,0.5405411593990092,-2.598022450309246,4.8090995384081365,-3.1207102019557906,-1090.8459669766794
177.29177870106864,20.894997177926978,0.0,-5.589762360902118,-0.7806628224939818,-15.17311272200094,-1106.0190796986803
176.38008836963058,19.798245995939055,0.5000797844663251,1.0967511819879228,0.316088359493941,-7.7236604756157,-1113.742740174296
176.68690290967837,24.496613350402555,1.0,-4.5449356054052705,-4.2288472459113295,-13.377871063863662,-1127.1206112381597
175.531533005627,21.894553821146317,0.0,1.4466896252048826,-2.782157620706447,-16.10646367535782,-1143.2270749135175
176.67814962097304,16.776924901641365,0.5708616927520751,5.117628919504952,2.335471298798505,-4.968249836988356,-1148.195324750506
177.50917700588207,12.68282176603741,0.5140272981082695,4.568504835276449,6.903976134074954,3.559642173391505,-1144.6356825771145
177.47058976985346,15.958104274520576,0.5000797844663251,-3.295117401160415,3.608858732914539,-3.5426447483463113,-1148.1783273254607
180.43705577023601,19.888443284700376,0.5473938134454661,-2.4468693320818113,1.1619894008327276,-3.3005897406441953,-1151.478917066105
181.080497395971,21.532057843536137,0.6175337865933793,-1.2913985935951326,-0.12940919276240503,-2.56149671609155,-1154.0404137821965
180.9595136770194,25.939912099952174,0.14880984321458396,-4.482565790496372,-4.611974983258777,-12.964571474756532,-1167.004985256953
182.28671770091196,20.013211524686053,0.5290145555757233,6.124201597975339,1.5122266147165622,-0.8064253090978051,-1167.8114105660509
180.2880358454067,18.530254237449626,0.5000797844663251,0.42562549370905356,1.9378521084256157,-0.09603381138592926,-1167.9074443774368
178.79603885566817,22.975023240215236,0.0,-5.190886535818465,-3.2530344273928495,-14.132114993255989,-1182.0395593706928
179.19051469287248,28.30874604353397,0.9557179158059702,-5.333722803318732,-8.586757230711582,-22.45928132676585,-1204.4988406974587
178.74343351670072,21.90827867955149,0.617880908441259,5.973183874095518,-2.6135733566160635,-0.06543079244202143,-1204.5642714899006
177.3075517420853,17.611893588954924,0.5945826015553759,3.409181155282949,0.7956077986668855,2.996084579915779,-1201.568186909985
175.49121223320444,21.872990462021594,1.941653616606839e-09,-5.3410607435648725,-4.545452944897987,-15.775462861463089,-1217.3436497714479
176.352030762069,22.745700295294135,0.5000797844663251,-0.8727098316011297,-5.418162776499116,-9.691718350729094,-1227.035368122177
177.3724202459138,22.44036604136754,0.55893661223472,0.8156104070793982,-4.602552369419718,-0.22834739184831376,-1227.2637155140253
175.4806826047374,19.58274439912673,0.5000797844663251,1.8002602138447836,-2.8022921555749347,0.7674365825700424,-1226.4962789314552
175.55608073703291,19.778490994813716,0.5758855070223702,-0.15804151393948473,-2.9603336695144193,-1.4888570688773024,-1227.9851360003324
176.05223597433258,24.472907349052143,0.0,-4.4086877438443075,-7.369021413358727,-14.547280861494356,-1242.5324168618267
174.16751808546758,19.078503122278143,0.5768195514074347,5.394404226774,-1.9746171865847266,-4.651918738406568,-1247.1843356002332
174.00272511962157,23.632921902009457,0.0,-4.6494745843657075,-6.624091770950434,-14.686291969082836,-1261.870627569316
176.85871562783572,25.196237214052577,0.5000797844663251,-1.5633153120431196,-8.187407082993554,-10.407662151259037,-1272.278289720575
179.36759222526334,23.25106085622851,0.5277010835592899,3.1998148259182764,-4.987592257075278,2.704378234674381,-1269.5739114859007
179.72523576451687,28.639991182749892,0.9996964334629109,-5.200201443329315,-10.187793700404594,-13.68314899744771,-1283.2570604833484
180.20912783695553,22.17327479092423,0.5000797844663251,6.950461570823572,-3.237332129581022,-2.0530864860261353,-1285.3101469693745
180.26348811400084,27.34664790438476,1.0,-5.146188637832186,-8.383520767413208,-14.157924820912521,-1299.468071790287
180.27226280439004,27.67461410908814,0.0,-0.319191514314177,-8.702712281727385,-18.346417794753183,-1317.8144895850403
182.48832156302484,21.400973131994824,0.5000797844663251,6.273640977093315,-2.4290713046340695,-2.8522310743925736,-1320.666720659433
185.72654614526616,22.490606330017837,0.5802073119764777,0.5297374531177803,-1.8993338515162892,-0.9584434404442641,-1321.625164099877
186.51549781967475,27.72744575129709,0.34275609679789276,-4.779083890991302,-6.678417742507591,-9.20791705168335,-1330.8330811515605
186.29107976254994,33.623385438644725,0.6541685320625001,-5.9728603446587005,-12.651278087166292,-11.77419622635159,-1342.607277377912
186.14905818834814,36.454381162073,0.9951773221462049,-2.923901768145074,-15.575179855311365,-9.27174827894805,-1351.87902565686
185.94394445007958,31.39552104275988,0.35373375279959957,4.854735578527623,-10.720444276783741,-7.072519164116975,-1358.951544820977
187.79709485522736,24.377698678932223,0.5958259672116593,7.673344211142679,-3.0471000656410627,3.1269227557773167,-1355.8246220651997
189.67130451730918,24.91360087329066,0.5555912751921352,0.5808005903089013,-2.4662994753321614,-0.18233606191062746,-1356.0069581271102
189.60819095155856,30.635039203224473,0.5958934884268564,-5.756503676411124,-8.222803151743285,-6.520666650689068,-1362.5276247777992
188.13898675514807,25.71395962231208,8.124565232990104e-30,4.045590367101973,-4.177212784641313,-7.16548934555996,-1369.6931141233592
189.2803171545767,31.595469702050174,0.9459923524636645,-5.881510079738096,-10.058722864379408,-23.78728332975075,-1393.48039745311
189.56260536490245,25.24178614848457,0.0,6.620726041724426,-3.4379968226549824,-11.31175145710411,-1404.792148910214
187.2465793408824,21.693416077858302,0.5347556672881741,3.5483700706262695,0.11037324797128711,-6.464746877659891,-1411.256895787874
188.45630952197902,26.770817448705643,0.9893148199677884,-4.430491300616367,-4.32011805264508,-12.996945337960158,-1424.2538411258342
188.40370418301157,20.67793580368883,0.5000797844663251,6.040838403566883,1.7207203509218028,-3.1765308868914035,-1427.4303720127257
189.24877107254332,15.803630487675381,0.5000797844663251,5.296906183990114,7.0176265349119165,5.296906183990114,-1422.1334658287356
189.40481074968397,17.175937846909715,0.5000797844663251,-1.2942750711216406,5.723351463790276,-1.2942750711216406,-1423.427740899857
188.68948086780915,21.34984357156734,1.75103789008015e-53,-4.531627737807909,1.1917237259823663,-13.967607230151586,-1437.3953481300086
187.85669854482228,17.848688491581253,0.5000797844663251,3.5011550799860878,4.692878805968454,-5.893178651898925,-1443.2885267819076
190.9336186356894,22.15714434517319,0.0,-2.7697503177309954,1.9231284882374586,-12.317954603202104,-1455.6064813851096
