Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1156.8599853515625,11.710178128061443,0.5198523512623603,0.0002093363110684016,0.007454623000875266,0.0002072429479577176,0.007361462543485706
1147.199951171875,6.5110571250405656,0.4529448111973053,0.0007913325048688962,0.008245955505744161,0.0007834191798202073,0.008144881723305913
1140.5799560546875,4.241100885591095,0.40363132544042013,-0.00039310599639984044,0.00785284950934432,-0.0003970370563638388,0.007747844666942074
1123.8900146484375,1.6461726374159866,0.28481660024402106,-0.003430165239476251,0.004422684269868069,-0.0034644668918710135,0.004283377775071061
1106.780029296875,0.35369851680381714,0.17585809281621956,-0.003152502853517122,0.0012701814163509472,-0.0031840278820522935,0.0010993498930187673
1120.5699462890625,1.5233826299061377,0.24534555529197744,0.0009519309363462577,0.002222112352697205,0.0009424116269827951,0.0020417615200015622
1104.489990234375,0.4652521963388594,0.14240910315396316,-0.002565465983058321,-0.00034335363036111597,-0.002591120642888904,-0.0005493591228873419
1110.699951171875,0.5224533560989215,0.1623074572360491,0.0007235912805967042,0.0003802376502355882,0.0007163553677907371,0.00016699624490339518
1123.75,1.662728112307974,0.23164114464348795,0.0006974054532189685,0.0010776431034545566,0.0006904313986867788,0.000857427643590174
1122.3199462890625,1.1808945831174356,0.20664069220249343,0.0001620528511626858,0.0012396959546172425,0.00016043232265105896,0.001017859966241233
1109.780029296875,0.316433478950394,0.111903825498747,-0.001539115711425973,-0.00029941975680873047,-0.0015545068685402328,-0.0005366469022989998
1095.4000244140625,0.04554280560545365,0.04078117478012179,-0.0012502288367485176,-0.001549648593557248,-0.0012627311251160029,-0.0017993780274150027
1093.949951171875,0.015088766887063176,0.024963837314496373,-3.9348773473929575e-05,-0.0015889973670311776,-3.974226120866887e-05,-0.0018391202886236715
1091.3299560546875,0.002036002698242334,0.010910770752094442,-6.0788350081046876e-05,-0.0016497857171122244,-6.139623358185734e-05,-0.001900516522205529
1109.18994140625,0.035002974263463216,0.02796055745709342,0.00012854171043628492,-0.0015212440066759395,0.00012725629333192206,-0.001773260228873607
1108.06005859375,0.003125779754249325,0.008033437187116726,-1.6532110929729002e-05,-0.0015377761176056685,-1.6697432039026292e-05,-0.0017899576609126332
1122.469970703125,0.0032609740805975562,0.008387326926750921,0.00010398280164520468,-0.0014337933159604638,0.00010294297362875263,-0.0016870146872838805
1127.0,25.551359937610073,0.5275077954897324,0.0,0.0,0.0,0.0
1126.2099609375,24.638334533484908,0.522930845756128,0.0005386598437348373,0.0005386598437348373,0.0005332732452974889,0.0005332732452974889
1132.1700439453125,27.544368832326995,0.5538209116619374,-0.0001694907989342896,0.00036916904480054774,-0.0001711857069236325,0.00036208753837385643
1141.81005859375,33.2821027607655,0.6044536604583202,-0.0010727837755466825,-0.0007036147307461348,-0.0010835116133021494,-0.000721424074928293
1150.5699462890625,38.50499261764651,0.6504125299999093,-0.0006315221038522641,-0.0013351368345983989,-0.0006378373248907867,-0.0013592613998190798
1148.1600341796875,36.2401313907842,0.6399342220001212,0.000892069365313286,-0.00044306746928511284,0.0008831486716601531,-0.0004761127281589267
1140.530029296875,29.792195701989613,0.6006662107130042,0.0021560364299582613,0.0017129689606731485,0.0021344760656586787,0.001658363337499752
1139.3199462890625,26.970728542393772,0.5949751705469722,0.0021784794623667812,0.00389144842303993,0.0021566946677431136,0.0038150580052428657
1145.199951171875,29.712115889076927,0.629371371825769,0.0002948700637503845,0.004186318486790314,0.00029192136311288064,0.004106979368355746
1129.43994140625,19.44230161970495,0.5379193017077306,0.001517080860541866,0.00570339934733218,0.0015019100519364473,0.005608889420292194
1128.1700439453125,18.18448377321124,0.5297972256661561,0.0006448806489173203,0.0063482799962495005,0.0006384318424281471,0.006247321262720341
1128.8399658203125,17.28437766758225,0.5337189027532864,0.0012107848318169512,0.007559064828066451,0.0011986769834987816,0.007445998246219123
1134.6099853515625,20.253725894593913,0.5711701118042825,-0.0002787169918466166,0.007280347836219834,-0.00028150416176508274,0.0071644940844540405
1135.8199462890625,19.632619885880445,0.5800479831416466,0.0012213304129360559,0.00850167824915589,0.0012091171088066952,0.008373611193260735
1118.1500244140625,10.446511366451887,0.4577746620501729,4.004354953665576e-05,0.008541721798692547,3.96431140412892e-05,0.008413254307302024
1124.0899658203125,12.72960736023208,0.4983280889723789,0.00010818406360021089,0.008649905862292757,0.00010710222296420879,0.008520356530266233
1139.9300537109375,22.099014888621127,0.6137604272584998,-0.0024626610663072944,0.006187244795985463,-0.0024872876769703673,0.006033068853295866
1140.5999755859375,21.00990255083434,0.6215245839672198,0.0014420470984294483,0.007629291894414912,0.0014276266274451538,0.00746069548074102
1135.530029296875,17.297677242813506,0.58566721810581,0.0009137023928926949,0.008542994287307606,0.0009045653689637679,0.008365260849704789
1138.1099853515625,17.756410175537212,0.6089369899128294,0.0008486496308546197,0.009391643918162227,0.0008401631345460735,0.009205423984250862
1122.4100341796875,9.251584085384593,0.47504551835708086,-2.9203444884579423e-05,0.009362440473277648,-2.9495479333425218e-05,0.009175928504917438
1113.8900146484375,5.593476187822489,0.3928962436598897,-3.0029359586765657e-05,0.009332411113690882,-3.0329653182633314e-05,0.009145598851734804
1107.300048828125,3.207221389784138,0.3230330805021652,-8.050439829073938e-06,0.009324360673861809,-8.130944227364677e-06,0.009137467907507439
1117.489990234375,5.619980215744647,0.41258867340107497,0.00047040121145337023,0.00979476188531518,0.0004656971993388365,0.009603165106846275
1119.550048828125,5.446398970197492,0.4269860541785234,0.0009197784559977954,0.010714540341312974,0.0009105806714378175,0.010513745778284093
1121.530029296875,5.502752470688677,0.4425401335500313,0.0006832386939345891,0.011397779035247564,0.0006764063069952432,0.011190152085279336
1113.989990234375,2.355300722750883,0.3315625388775794,6.127972553955245e-05,0.011459058760787117,6.0666928284156925e-05,0.011250819013563493
1098.699951171875,0.2470615795510085,0.12639461984506706,-0.0026477813109018955,0.008811277449885222,-0.0026742591240109144,0.008576559889552578
1087.1199951171875,0.004014282262885915,0.022524031354500876,-0.0011929833061307127,0.0076182941437545094,-0.0012049131391920198,0.007371646750360558
1095.449951171875,0.0005824964914109554,0.012509585031774182,0.00016600563899259798,0.007784299782747107,0.000164345582602672,0.00753599233296323
1097.280029296875,20.913777738385875,0.5275077954897324,0.0,0.0,0.0,0.0
1096.43994140625,20.071138881622687,0.5225513410572726,0.0004338174823748244,0.0004338174823748244,0.00042947930755107616,0.00042947930755107616
1095.699951171875,18.978463982459175,0.5179667359334049,0.0007354190033112097,0.001169236485686034,0.0007280648132780976,0.0011575441208291739
1084.0999755859375,13.672910173077923,0.4525880866942814,-0.00024344422373127168,0.0009257922619547624,-0.0002458786659685844,0.0009116654548605894
1091.489990234375,15.72116949261914,0.4927737442649128,0.0009967249017743584,0.0019225171637291209,0.0009867576527566148,0.0018984231076172042
1088.6800537109375,13.730648043896224,0.475316010254274,0.000704464868923794,0.002626982032652915,0.0006974202202345561,0.00259584332785176
1089.18994140625,11.685609312509314,0.4768045737015199,0.0022661663389511168,0.004893148371604032,0.0022435046755616057,0.004839348003413365
1093.56005859375,13.616716393255274,0.5016827359795086,-4.291959359155264e-05,0.00485022877801248,-4.334878952746817e-05,0.004795999213885897
1095.4100341796875,14.231291522553533,0.5120581733123754,0.00022374613379695036,0.00507397491180943,0.00022150867245898087,0.005017507886344878
1113.050048828125,26.372071371827133,0.6197758235517252,-0.004002531700188611,0.001071443211620819,-0.004042557017190498,0.00097495086915438
1114.93994140625,26.267502650695974,0.6329640848688513,0.001143722832257116,0.0022151660438779353,0.001132285603934545,0.002107236473088925
1121.280029296875,30.44812172466004,0.6732490351622619,-0.000621564023381798,0.0015936020204961373,-0.000627779663615616,0.001479456809473309
1120.6800537109375,29.423170266395232,0.6730030986402086,0.0006644627868332116,0.002258064807329349,0.0006578181589648796,0.002137274968438189
1121.199951171875,29.094087758072533,0.6797816686593313,0.0006345184736007385,0.0028925832809300876,0.0006281732888647312,0.00276544825730292
1124.989990234375,31.890868804391403,0.7072186282383541,-0.0005263236156088114,0.0023662596653212763,-0.0005315868517648995,0.0022338614055380204
1116.6400146484375,25.14044216828097,0.6580799488392326,0.0014521227810459184,0.0038183824463671944,0.0014376015532354591,0.0036714629587734793
1122.5,29.309768808153876,0.7016623254978088,-0.0007593888043178348,0.0030589936420493597,-0.0007669826923610132,0.002904480266412466
1140.4200439453125,44.96835790567593,0.814428355008775,-0.004569734006595755,-0.0015107403645463952,-0.004615431346661713,-0.001710951080249247
1142.1800537109375,46.2383091669567,0.8321131464865787,-3.072912111744673e-05,-0.001541469485663842,-3.10364123286212e-05,-0.0017419874925778682
1131.3299560546875,35.91516066462293,0.7802761554945764,0.002366683102628727,0.0008252136169648852,0.00234301627160244,0.0006010287790245718
1136.469970703125,40.52844092923624,0.8213849968637141,-0.001109330613007502,-0.0002841169960426167,-0.001120423919137577,-0.0005193951401130052
1125.2900390625,30.17403134287531,0.759499926102317,0.0022122158824643802,0.0019280988864217635,0.0021900937236397364,0.0016706985835267312
1132.010009765625,36.045247635025135,0.818607540665555,-0.0013947667834266477,0.0005333321029951158,-0.0014087144512609142,0.00026198413226581705
1133.56005859375,37.131388055458274,0.8435596202096985,9.817781872301611e-06,0.0005431498848674173,9.719604053578595e-06,0.00027170373631939563
1132.050048828125,35.47479558131704,0.8512290023425078,0.0005252214806586079,0.0010683713655260253,0.0005199692658520218,0.0007916730021714175
1135.02001953125,38.231996202621076,0.8903732910811304,-0.00056311749997831,0.0005052538655477153,-0.0005687486749780931,0.0002229243271933244
1130.300048828125,33.43644387645236,0.8852879878993235,0.0010878575743152729,0.0015931114398629882,0.00107697899857212,0.0012999033257654444
1134.4100341796875,37.39885942554315,0.9390472270341013,-0.0007970997594729057,0.0007960116803900825,-0.0008050707570676348,0.0004948325686978096
1144.06005859375,46.95420651002837,0.990886432106108,-0.0016190440889380037,-0.0008230324085479212,-0.0016352345298273837,-0.001140401961129574
1140.6500244140625,43.45707737825137,0.9989971397112319,0.000535540085085561,-0.00028749232346236017,0.0005301846842347054,-0.0006102172768948686
1134.4300537109375,17.06052655790529,0.5275077954897324,0.0,0.0,0.0,0.0
1133.3499755859375,15.957009300698473,0.5214555597090457,0.0005952307683651287,0.0005952307683651287,0.0005892784606814774,0.0005892784606814774
1136.199951171875,17.20103805480244,0.5358766099888295,5.282707066430233e-05,0.000648057839029431,5.229879995765931e-05,0.0006415772606391367
1140.8399658203125,19.663239262733896,0.5602222571797304,-0.0002981333478530925,0.00034992449117633847,-0.0003011146813316234,0.00034046257930751334
1128.93994140625,13.997840641124867,0.49550218472299506,-0.00024296187147970893,0.00010696261969662954,-0.00024539149019450605,9.50710891130073e-05
1125.3800048828125,11.61891281004921,0.4744235999992141,0.000795360171298685,0.0009023227909953146,0.0007874065695856982,0.0008824776586987055
1116.2099609375,8.108909627104083,0.4205021342475453,-0.0004097104968233292,0.0004926122941719854,-0.00041380760179156247,0.00046867005690714303
1118.3299560546875,6.300910544140322,0.43008926885940035,0.002597063190115597,0.0030896754842875823,0.002571092558214441,0.003039762615121584
1109.1099853515625,3.870908025985443,0.3733914252838046,-0.0011725276060845875,0.0019171478782029948,-0.0011842528821454333,0.0018555097329761507
1112.81005859375,4.144685705207678,0.3914485474510908,0.0009538267108155911,0.0028709745890185857,0.0009442884437074352,0.0027997981766835858
1114.3499755859375,4.1077562200298985,0.39719116119074444,0.0005728770414109306,0.0034438516304295163,0.0005671482709968213,0.003366946447680407
1115.1400146484375,3.4299156221817384,0.3984427567750174,0.0009581850353731294,0.0044020366658026455,0.0009486031850193981,0.004315549632699805
1111.469970703125,2.1846691994958007,0.37104958792954884,-9.346407658173089e-05,0.004308572589220914,-9.43987173475482e-05,0.004221150915352257
1106.68994140625,1.3329972859791326,0.3355497589102062,-0.000779577641223683,0.003528994947997231,-0.0007873734176359198,0.0034337774977163367
1101.3900146484375,0.7391830892836992,0.29593958235249107,-0.0010527403274055395,0.0024762546205916915,-0.0010632677306795949,0.002370509767036742
1100.9000244140625,0.5591426296284823,0.285673275907923,3.8115518767667316e-05,0.002514370139359359,3.773436357999064e-05,0.0024082441306167326
1108.6700439453125,1.3824637932110875,0.32992856498649636,0.0011486710576811868,0.003663041197040546,0.001137184347104375,0.0035454284777211077
1093.8800048828125,0.40758995096470585,0.22486389639892823,-0.0035315511685220825,0.00013149002851846336,-0.0035668666802073034,-2.1438202486195705e-05
1096.8399658203125,0.3083511950068143,0.2331680401884007,0.0006994002085993215,0.0008308902371177849,0.0006924062065133283,0.0006709680040271326
1086.199951171875,0.07504018144734736,0.15915689850189813,-0.0021025719056534794,-0.0012716816685356945,-0.0021235976247100143,-0.0014526296206828818
1084.0699462890625,0.03334177854556852,0.1356902264680876,-0.00029387007927904877,-0.0015655517478147432,-0.00029680878007183923,-0.001749438400754721
1094.8299560546875,0.2380752301252116,0.18345582545733014,0.001094303493763591,-0.00047124825405115214,0.001083360458825955,-0.0006660779419287658
1095.4200439453125,0.168464436235773,0.17198788417236138,0.0001570212770285561,-0.00031422697702259604,0.00015545106425827055,-0.0005106268776704952
1100.4300537109375,0.23333646601911084,0.18955274698285768,0.0007041663688996255,0.0003899393918770294,0.0006971247052106292,0.00018649782754013395
1101.719970703125,0.12725488355935966,0.17951888538911565,0.0003182402249915339,0.0007081796168685634,0.00031505782274161853,0.0005015556502817525
1106.6199951171875,0.1896723949914545,0.19687062584604964,0.000718661333544198,0.0014268409504127615,0.000711474720208756,0.0012130303704905084
1099.68994140625,0.016346998404281443,0.1133067885935759,-0.0011431133365093161,0.00028372761390344533,-0.0011545444698744093,5.8485900616099106e-05
1098.6300048828125,0.0022421594028489977,0.07385813284403384,-0.0001345546034087239,0.00014917301049472144,-0.00013590014944281112,-7.741424882671202e-05
1080.699951171875,1.7720514231729938e-07,0.0034106998277383146,-0.0012735978786581486,-0.0011244248681634272,-0.0012863338574447302,-0.0013637481062714423
1063.969970703125,2.508567199364692e-19,1.9170175024761332e-07,-5.621031619053705e-05,-0.0011806351843539641,-5.677241935244242e-05,-0.0014205205256238847
1065.219970703125,18.020158693539997,0.5275077954897324,0.0,0.0,0.0,0.0
1079.0400390625,27.531163289314122,0.6017350832988844,-0.0027413930575431516,-0.0027413930575431516,-0.002768806988118583,-0.002768806988118583
1075.7900390625,25.110466293722766,0.5850291980644632,0.0005916032934780742,-0.0021497897640650773,0.0005856872605432934,-0.00218311972757529
1063.22998046875,18.287489364980388,0.5147185139387033,-7.766378255828151e-05,-0.002227453546623359,-7.844042038386433e-05,-0.002261560147959154
1064.800048828125,18.73475548979286,0.5231671061743264,0.0003043684893748035,-0.0019230850572485554,0.00030132480448105545,-0.0019602353434780987
1079.3399658203125,28.261576919028585,0.6072027236653967,-0.0024669746763330406,-0.0043900597335815965,-0.002491644423096371,-0.004451879766574469
1081.7099609375,29.072736652936214,0.6219515513016864,0.0005073761641229079,-0.0038826835694586886,0.0005023024024816788,-0.003949577364092791
1095.1700439453125,38.33540025132925,0.6982361564836759,-0.0015997946322212704,-0.005482478201679959,-0.001615792578543483,-0.005565369942636273
1091.22998046875,35.00590848746867,0.6798679014789433,0.0007990982819185208,-0.0046833799197614386,0.0007911072990993356,-0.004774262643536938
1098.3499755859375,39.852074121621854,0.7218084862980192,-0.00045214292479732644,-0.005135522844558765,-0.0004566643540452997,-0.005230926997582238
1095.6800537109375,37.38263793050555,0.7111459624198458,0.0007041669298914056,-0.004431355914667359,0.0006971252605924915,-0.004533801736989746
1096.18994140625,37.02898115633968,0.7179560510185572,0.0006777868852914855,-0.0037535690293758733,0.0006710090164385706,-0.003862792720551175
1104.9599609375,44.199685712257406,0.7699539092876633,-0.001478726528096909,-0.005232295557472782,-0.001493513793377878,-0.005356306513929053
1105.0899658203125,43.936525220900535,0.776169453714775,0.0003475344445464878,-0.004884761112926294,0.0003440591001010229,-0.00501224741382803
1107.77001953125,45.9897077926546,0.7960527846761905,-0.00019070710018987728,-0.005075468213116171,-0.00019261417119177606,-0.005204861585019806
1099.1500244140625,38.322454169325624,0.7553424658906429,0.0014321428460115258,-0.0036433253671046455,0.0014178214175514104,-0.0037870401674683953
1104.239990234375,42.30848613001592,0.7911178760388367,-0.0005239524387390356,-0.004167277805843681,-0.000529191963126426,-0.004316232130594821
1105.9100341796875,43.47515974885937,0.8080324761665082,1.2892283991651431e-05,-0.0041543855218520295,1.2763361151734918e-05,-0.004303468769443086
1118.31005859375,54.51488972400216,0.87658122810282,-0.0020482086290153027,-0.006202594150867332,-0.0020686907153054557,-0.006372159484748542
1113.6300048828125,49.56815963625763,0.8655063856065172,0.0012672207194249685,-0.0049353734314423634,0.0012545485122307189,-0.005117610972517823
1121.300048828125,57.00036988408965,0.9078526775044818,-0.001513445593146713,-0.006448819024589076,-0.00152858004907818,-0.006646191021596003
1116.27001953125,51.878572682561526,0.8990772067834749,0.0010404939806599079,-0.005408325043929168,0.0010300890408533087,-0.005616101980742694
1118.3800048828125,53.86321145083707,0.9195829417491195,-0.0003056992946047377,-0.005714024338533906,-0.00030875628755078503,-0.0059248582682934784
1123.9200439453125,59.29259678858989,0.9497641952256467,-0.0009042943257593711,-0.006618318664293276,-0.0009133372690169648,-0.006838195537310444
1125.8199462890625,61.107261100750065,0.965906297144209,-0.00022530144044658937,-0.006843620104739866,-0.00022755445485105527,-0.007065749992161498
1128.3299560546875,63.532608698834565,0.9808324017156144,-0.00028679059329886336,-0.0071304106980387295,-0.000289658499231852,-0.00735540849139335
1120.3699951171875,55.48814384418915,0.9787436894053998,0.0011229572595911042,-0.006007453438447625,0.0011117276869951932,-0.006243680804398157
1123.5,58.53362290925679,0.9931080003047501,-0.00032550334525215157,-0.006332956783699777,-0.0003287583787046731,-0.00657243918310283
1128.550048828125,63.49914724149335,0.9994412825270171,-0.0005079111141111586,-0.0068408678978109354,-0.0005129902252522701,-0.0070854294083551005
1122.199951171875,57.06451838154271,0.9999832795934912,0.0008104552372203026,-0.006030412660590633,0.0008023506848480996,-0.006283078723507001
1129.300048828125,14.072253781372297,0.5275077954897324,0.0,0.0,0.0,0.0
1113.56005859375,9.288087085013444,0.44471339977754437,-0.0026509408053175727,-0.0026509408053175727,-0.002677450213370748,-0.002677450213370748
1108.3599853515625,6.982867872872816,0.4152415387201387,0.00019903650573752693,-0.0024519042995800456,0.00019704614068015165,-0.0024804040726905965
1110.1099853515625,7.2976162902668875,0.4221736280980887,0.0003339482621876418,-0.0021179560373924037,0.0003306087795657654,-0.002149795293124831
1103.52001953125,5.37967554023345,0.3839097485752549,-0.0006264800113434483,-0.002744436048735852,-0.0006327448114568828,-0.002782540104581714
1110.06005859375,6.749521260934671,0.41691510505802637,0.0008723996728868717,-0.0018720363758489803,0.000863675676158003,-0.001918864428423711
1114.800048828125,8.04525100519902,0.44130774846322707,0.00046011779955229076,-0.0014119185762966895,0.00045551662155676785,-0.001463347806866943
1114.5799560546875,7.6678086935002625,0.43773078780863245,0.00028673883324322337,-0.001125179743053466,0.00028387144491079114,-0.001179476361956152
1131.5,15.902317287093865,0.5366618353371508,-0.0016884034320061633,-0.0028135831750596293,-0.0017052874663262248,-0.002884763828282377
1135.1700439453125,17.500797471613964,0.5586440136486792,0.00012021153859077223,-0.002693371636468857,0.00011900942320486452,-0.0027657544050775124
1134.47998046875,16.438825695241917,0.5547082842523723,0.0007184394972998857,-0.0019749321391689715,0.0007112551023268868,-0.0020544993027506253
1142.050048828125,20.95117029373489,0.6023179351985621,-0.0008585406470879844,-0.002833472786256956,-0.0008671260535588642,-0.0029216253563094895
1130.6500244140625,14.45694411232921,0.5302120593554943,0.0004097400483776657,-0.0024237327378792903,0.00040564264789388904,-0.0025159827084156004
1122.1400146484375,10.163771595478863,0.47189937070916105,0.00024413793766521556,-0.0021795948002140747,0.0002416965582885634,-0.002274286150127037
1124.3900146484375,10.763510514257632,0.48561409804396033,0.0003327505443039753,-0.0018468442559100994,0.00032942303886093554,-0.0019448631112661016
1121.8399658203125,9.196609544793716,0.46532164528896897,0.00044526499221561144,-0.001401579263694488,0.0004408123422934553,-0.0015040507689726462
1113.6500244140625,5.778159317904681,0.40172234286613806,-4.2208483369990586e-05,-0.0014437877470644786,-4.263056820369049e-05,-0.0015466813371763368
1103.2900390625,3.100724936967339,0.320060434543852,-0.0011413419675146354,-0.002585129714579114,-0.0011527553871897816,-0.0026994367243661187
1108.199951171875,3.819807365553345,0.3488172144488195,0.0006765084676958288,-0.0019086212468832852,0.0006697433830188705,-0.002029693341347248
1114.02001953125,5.01716064551016,0.38811557017948195,0.0005952741200140071,-0.001313347126869278,0.0005893213788138671,-0.001440371962533381
1103.22998046875,2.2464904873144462,0.29240078501973954,-0.0010842070204398482,-0.0023975541473091264,-0.0010950490906442467,-0.0025354210531776276
1103.6600341796875,1.4841200926130114,0.28439714980406516,0.0008683484721884359,-0.0015292056751206903,0.0008596649874665516,-0.001675756065711076
1106.489990234375,1.5565219135369546,0.29563933843786716,0.0006455945341049007,-0.0008836111410157896,0.0006391385887638517,-0.0010366174769472242
1095.739990234375,0.4591527693940165,0.19168354759895312,-0.0018788429854396066,-0.002762454126455396,-0.0018976314152940026,-0.0029342488922412266
1094.800048828125,0.24722354048746098,0.1649028943627867,2.0719692093163754e-05,-0.0027417344343622324,2.0512495172232115e-05,-0.0029137363970689945
1111.0899658203125,1.7384033730031945,0.29154473357625277,0.0008358267947799491,-0.0019059076395822833,0.0008274685268321497,-0.002086267870236845
1125.4000244140625,5.551016236774217,0.45537380474815803,-0.00022155047834048375,-0.002127458117922767,-0.0002237659831238886,-0.0023100338533607336
1127.43994140625,5.466427016368812,0.47857851186382705,0.000886801913281798,-0.0012406562046409692,0.00087793389414898,-0.0014320999592117535
1130.199951171875,5.18050757070057,0.524927081751255,0.001411146689136274,0.0001704904844953047,0.001397035222244911,-3.5064736966842385e-05
1130.510009765625,3.9407537232553977,0.5388730446821426,0.001369816166075671,0.0015403066505709757,0.0013561180044149143,0.001321053267448072
1130.56005859375,19.1635631625536,0.5275077954897324,0.0,0.0,0.0,0.0
1143.199951171875,26.90515535350289,0.5916216967555773,-0.0019080610989828737,-0.0019080610989828737,-0.0019271417099727024,-0.0019271417099727024
